# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
2995,CONFIRMED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8578846,-20.1988975
2996,CONFIRMED,9.21165000000,0.00033000000,-0.00034000000,0,3.06000000,0.16000000,-0.16000000,0,,,,,1230.00,38.00,-38.00,0,88.14000,0.62000,-0.50000,0,2457994.77250000,0.00160000,-0.00150000,0,0.438000,0.023000,-0.023000,0,,,,,4.9600000,0.3100000,-0.3100000,0,6302.00,120.00,-120.00,0,1.511000,0.075000,-0.072000,0,1.194000,0.067000,-0.077000,0,4.230000,0.100000,-0.100000,0,234.8578846,-20.1988975
2997,CONFIRMED,48.36685000000,0.00041000000,-0.00040000000,0,11.27625400,0.56045000,-0.56045000,0,,,,,676.00,16.00,-16.00,0,89.37000,0.08000,-0.07000,0,2458019.17333000,0.00029000,-0.00029000,0,0.474000,0.012000,-0.012000,0,,,,,8.1400000,0.2600000,-0.2600000,0,6302.00,120.00,-120.00,0,1.511000,0.075000,-0.072000,0,1.194000,0.067000,-0.077000,0,4.230000,0.100000,-0.100000,0,234.8578846,-20.1988975
2998,CONFIRMED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8578846,-20.1988975
2999,CONFIRMED,2.22517700000,0.00006600000,-0.00006800000,0,1.58900000,0.09500000,-0.07200000,0,633.0000,59.0000,-56.0000,0,,,,,85.26000,0.23000,-0.20000,0,2457830.06163000,0.00099000,-0.00104000,0,0.646000,0.021000,-0.026000,0,,,,,1.7190000,0.0410000,-0.0320000,0,5520.00,60.00,-60.00,0,0.899000,0.035000,-0.033000,0,0.934000,0.038000,-0.038000,0,4.500000,0.050000,-0.050000,0,76.4459400,21.5481990
3000,CONFIRMED,2.22516390000,0.00002440000,-0.00002440000,0,1.50436000,0.17930300,-0.17930300,0,348.6010,,,0,1203.00,,,0,,,,,2460257.71771600,0.02399630,-0.02399630,0,,,,,0.02840000,0.00478750,-0.00478750,0,1.5450000,0.7720000,-0.7720000,0,5509.00,121.70,-121.70,0,0.920000,0.050000,-0.050000,0,,,,,4.500000,0.080000,-0.080000,0,76.4459400,21.5481990
3001,CONFIRMED,2.22500000000,,,0,1.58200000,0.03700000,-0.04200000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5520.00,60.00,-60.00,0,0.904000,0.012000,-0.012000,0,0.926000,0.046000,-0.048000,0,4.500000,0.050000,-0.050000,0,76.4459400,21.5481990
3002,CONFIRMED,2.22517700000,0.00006600000,-0.00006800000,0,1.58900000,0.09500000,-0.07200000,0,633.0000,59.0000,-56.0000,0,1278.00,30.00,-30.00,0,,,,,2457830.06163000,0.00099000,-0.00104000,0,,,,,,,,,,,,,5520.00,60.00,-60.00,0,0.934000,0.038000,-0.038000,0,0.934000,0.038000,-0.038000,0,4.500000,0.050000,-0.050000,0,76.4459400,21.5481990
3003,CONFIRMED,16.98410000000,0.00080000000,-0.00080000000,0,2.63000000,0.11000000,-0.10000000,0,67.0000,12.0000,-9.0000,0,795.00,33.00,-28.00,0,88.40000,0.20000,-0.30000,0,2458180.28420000,0.00170000,-0.00150000,0,0.680000,0.060000,-0.080000,0,,,,,3.6600000,0.0700000,-0.0800000,0,5725.00,65.00,-65.00,0,1.090000,0.030000,-0.030000,0,1.000000,0.030000,-0.030000,0,4.330000,0.040000,-0.040000,0,205.3758786,-9.9460704
3004,CONFIRMED,13.12250000000,0.00110000000,-0.00120000000,0,2.45000000,0.35000000,-0.25000000,0,,,,,750.00,170.00,-50.00,0,88.80000,0.80000,-1.90000,0,2457749.13470000,0.00350000,-0.00320000,0,0.470000,0.340000,-0.320000,0,,,,,3.9800000,0.2100000,-0.1700000,0,5532.00,78.00,-78.00,0,0.947000,0.089000,-0.055000,0,0.958000,0.036000,-0.034000,0,4.520000,0.130000,-0.130000,0,351.6064952,-6.0279068
3005,CONFIRMED,2.50387000000,0.00022000000,-0.00023000000,0,1.66000000,0.21000000,-0.19000000,0,,,,,1425.00,79.00,-54.00,0,85.50000,2.10000,-2.00000,0,2457740.00930000,0.00440000,-0.00410000,0,0.510000,0.160000,-0.230000,0,,,,,2.6000000,0.1700000,-0.1500000,0,5612.00,50.00,-50.00,0,1.200000,0.130000,-0.120000,0,0.987000,0.034000,-0.030000,0,4.200000,0.100000,-0.100000,0,352.0516724,-7.6037856
3006,CONFIRMED,4.02488830000,0.00000600000,-0.00000600000,0,9.56000000,0.71000000,-1.27000000,0,,,,,,,,,,,,,2457395.41392000,0.00006100,-0.00006200,0,,,,,2.18780000,0.00450000,-0.00500000,0,2.5104000,0.0120000,-0.0144000,0,,,,,0.665000,0.048000,-0.087000,0,,,,,,,,,19.6101417,6.8167277
3007,CONFIRMED,4.02488968000,0.00000077000,-0.00000077000,0,,,,,,,,,,,,,89.30000,0.46000,-0.62000,0,2457624.83244000,0.00012000,-0.00012000,0,,,,,,,,,,,,,4444.00,70.00,-70.00,0,0.700000,0.020000,-0.020000,0,0.740000,0.040000,-0.040000,0,4.630000,0.120000,-0.120000,0,19.6101417,6.8167277
3008,CONFIRMED,4.02488100000,0.00001300000,-0.00001300000,0,10.30000000,1.40000000,-1.40000000,0,,,,,,,,,,,,,2457395.41393000,0.00013600,-0.00013600,0,0.060000,0.060000,-0.040000,0,,,,,2.4792000,0.0096000,,0,,,,,0.730000,,,0,,,,,,,,,19.6101417,6.8167277
3009,CONFIRMED,4.02487350000,0.00000460000,-0.00000460000,0,11.67860000,0.21822800,-0.21822800,0,97.8595,,,0,876.00,,,0,,,,,2460228.93308300,0.00070280,-0.00070280,0,,,,,2.37750000,0.06291840,-0.06291840,0,2.3840000,0.2270000,-0.2270000,0,4492.00,124.20,-124.20,0,0.750000,0.010000,-0.010000,0,,,,,4.520000,0.100000,-0.100000,0,19.6101417,6.8167277
3010,CONFIRMED,4.02486700000,0.00001500000,-0.00001500000,0,10.05447300,0.12329900,-0.05604500,0,,,,,852.00,14.00,-6.00,0,89.30000,0.46000,-0.62000,0,2457395.41404980,0.00000120,-0.00000120,0,0.170000,0.140000,-0.110000,0,,,,,2.4984000,0.0264000,-0.0168000,0,4444.00,70.00,-70.00,0,0.700000,0.020000,-0.020000,0,0.740000,0.040000,-0.040000,0,4.630000,0.120000,-0.120000,0,19.6101417,6.8167277
3011,CONFIRMED,10.05454400000,0.00002900000,-0.00002900000,0,2.08000000,0.25000000,-0.25000000,0,,,,,,,,,,,,,2456813.42024000,0.00094000,-0.00094000,0,,,,,,,,,,,,,,,,,0.561000,0.068000,-0.068000,0,,,,,,,,,172.3353708,-1.4551364
3012,CONFIRMED,10.05460031054,0.00005452806,-0.00005452806,0,2.11286662,0.54714215,-0.54714215,0,11.5486,,,0,470.17,,,0,,,,,2459528.17911900,0.00245263,-0.00245263,0,,,,,0.13210200,0.01014481,-0.01014481,0,2.6406210,0.4030828,-0.4030828,0,3920.00,157.00,-157.00,0,0.550856,0.016433,-0.016433,0,,,,,4.693200,0.009740,-0.009740,0,172.3353708,-1.4551364
3013,CONFIRMED,10.05429000000,0.00022000000,-0.00022000000,0,2.07800000,0.18000000,-0.09300000,0,,,,,,,,,89.59000,0.24000,-0.40000,0,2456813.41817000,0.00082000,-0.00082000,0,0.210000,0.210000,-0.120000,0,,,,,2.5630000,0.0390000,-0.0390000,0,,,,,0.553000,0.041000,-0.041000,0,0.612000,0.086000,-0.086000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3014,CONFIRMED,10.05448000000,0.00033000000,-0.00033000000,0,1.98000000,0.10000000,-0.10000000,0,,,,,504.00,9.00,-9.00,0,,,,,2456813.41770000,0.00150000,-0.00150000,0,,,,,,,,,,,,,3951.00,33.00,-38.00,0,0.520000,0.020000,-0.020000,0,0.530000,0.020000,-0.020000,0,,,,,172.3353708,-1.4551364
3015,CONFIRMED,10.05449000000,0.00026000000,-0.00026000000,0,2.18000000,0.30000000,-0.30000000,0,10.9000,3.7000,-3.7000,0,463.00,39.00,-39.00,0,88.80000,0.84000,-1.12000,0,2456813.41730000,0.00110000,-0.00110000,0,0.540000,0.230000,-0.350000,0,,,,,2.7260000,0.2520000,-0.1110000,0,3896.00,189.00,-189.00,0,0.560000,0.070000,-0.070000,0,0.600000,0.090000,-0.090000,0,4.720000,0.130000,-0.130000,0,172.3353708,-1.4551364
3016,CONFIRMED,10.05467000000,0.00011000000,-0.00011000000,0,1.45000000,0.23000000,-0.21000000,0,,,,,,,,,,,,,2456813.41639000,0.00043000,-0.00043000,0,,,,,0.14160000,0.00160000,-0.00160000,0,2.6208000,0.0456000,-0.0672000,0,,,,,0.371000,0.057000,-0.043000,0,,,,,,,,,172.3353708,-1.4551364
3017,CONFIRMED,10.05462600000,0.00000900000,-0.00001000000,0,2.14000000,0.26400000,-0.26400000,0,11.0000,4.0000,-4.0000,0,463.00,39.00,-39.00,0,,,,,2456813.41843000,0.00039000,-0.00038000,0,,,,,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3018,CONFIRMED,10.05403000000,0.00026000000,-0.00025000000,0,2.14000000,0.27000000,-0.26000000,0,11.0000,4.1000,-3.1000,0,,,,,89.28000,0.46000,-0.60000,0,2456813.41890000,0.00110000,-0.00110000,0,0.370000,0.220000,-0.230000,0,,,,,2.5530000,0.0470000,-0.0440000,0,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,,,,,172.3353708,-1.4551364
3019,CONFIRMED,10.05437400000,,,0,2.40000000,,,0,,,,,,,,,,,,,2456813.41800000,,,0,0.420000,,,0,0.14500000,,,0,2.6100000,,,0,3927.00,,,0,0.580000,,,0,,,,,,,,,172.3353708,-1.4551364
3020,CONFIRMED,10.05462600000,0.00001000000,-0.00001100000,0,,,,,,,,,,,,,89.58800,0.11600,-0.10000,0,2456813.41843000,0.00041000,-0.00041000,0,0.220000,0.050000,-0.060000,0,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3021,CONFIRMED,10.05462600000,0.00000000000,0.00000000000,0,2.25000000,0.23000000,-0.23000000,0,11.6000,2.8000,-2.4000,0,513.00,29.00,-29.00,0,89.58800,0.12000,-0.10000,0,2456813.41843000,0.00039000,-0.00039000,0,,,,,,,,,,,,,3835.00,70.00,-70.00,0,0.600000,0.060000,-0.060000,0,0.620000,0.060000,-0.060000,0,,,,,172.3353708,-1.4551364
3022,CONFIRMED,10.05403000000,0.00260000000,-0.00250000000,0,2.14000000,0.27000000,-0.26000000,0,,,,,,,,,,,,,2456813.41890000,0.00110000,-0.00110000,0,,,,,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.720000,0.130000,-0.130000,0,172.3353708,-1.4551364
3023,CONFIRMED,10.05465350000,0.00000880000,-0.00000910000,0,2.07800000,0.07600000,-0.06700000,0,10.5000,1.0000,-1.0000,0,501.30,5.10,-5.20,0,89.40000,0.34000,-0.22000,0,2457165.32947000,0.00025000,-0.00025000,0,0.310000,0.130000,-0.180000,0,,,,,,,,,3844.00,61.00,-63.00,0,0.546000,0.018000,-0.016000,0,0.549000,0.029000,-0.027000,0,4.704000,0.023000,-0.026000,0,172.3353708,-1.4551364
3024,CONFIRMED,10.05443000000,0.00026000000,-0.00026000000,0,1.44000000,0.20000000,-0.20000000,0,5.8000,1.7000,-1.7000,0,,,,,,,,,2456813.41780000,0.00120000,-0.00120000,0,,,,,,,,,2.5200000,0.0590000,-0.0590000,0,3841.00,82.00,-82.00,0,0.371000,0.050000,-0.050000,0,0.414000,0.058000,-0.058000,0,4.906000,0.060000,-0.060000,0,172.3353708,-1.4551364
3025,CONFIRMED,10.05454000000,0.00003000000,-0.00003000000,0,2.29000000,0.23000000,-0.23000000,0,,,,,,,,,,,,,2456813.42022000,0.00095000,-0.00095000,0,,,,,,,,,,,,,3835.00,70.00,-70.00,0,0.600000,0.060000,-0.060000,0,0.620000,0.060000,-0.060000,0,4.660000,0.050000,-0.050000,0,172.3353708,-1.4551364
3026,CONFIRMED,10.05176778000,,,0,,,,,,,,,,,,,,,,,2456823.47766900,,,0,,,,,0.14500000,0.00400000,-0.00400000,0,3.0520000,0.1180000,-0.1180000,0,3920.00,157.00,-157.00,0,0.550856,0.016433,-0.016433,0,0.546024,0.020332,-0.020332,0,4.693200,0.009740,-0.009740,0,172.3353708,-1.4551364
3027,CONFIRMED,24.64350000000,0.00120000000,-0.00120000000,0,1.18000000,0.17000000,-0.17000000,0,1.7700,0.5300,-0.5300,0,,,,,,,,,2456812.28110000,0.00240000,-0.00240000,0,,,,,,,,,3.3800000,0.1200000,-0.1200000,0,3841.00,82.00,-82.00,0,0.371000,0.050000,-0.050000,0,0.414000,0.058000,-0.058000,0,4.906000,0.060000,-0.060000,0,172.3353708,-1.4551364
3028,CONFIRMED,24.64671000000,0.00054000000,-0.00053000000,0,1.18000000,0.21000000,-0.18000000,0,,,,,,,,,,,,,2456812.27612000,0.00099000,-0.00099000,0,,,,,0.08220000,0.00150000,-0.00160000,0,3.6000000,0.1200000,-0.2400000,0,,,,,0.371000,0.057000,-0.043000,0,,,,,,,,,172.3353708,-1.4551364
3029,CONFIRMED,24.64672900000,0.00004400000,-0.00004200000,0,1.58200000,0.05700000,-0.05100000,0,3.1700,0.3000,-0.3000,0,371.80,3.80,-3.90,0,89.84000,0.11000,-0.14000,0,2457329.85688000,0.00055000,-0.00056000,0,0.140000,0.130000,-0.100000,0,,,,,,,,,3844.00,61.00,-63.00,0,0.546000,0.018000,-0.016000,0,0.549000,0.029000,-0.027000,0,4.704000,0.023000,-0.026000,0,172.3353708,-1.4551364
3030,CONFIRMED,24.64658200000,0.00003900000,-0.00003900000,0,1.69000000,0.17000000,-0.17000000,0,3.5100,0.8500,-0.7300,0,381.00,21.00,-21.00,0,89.90500,0.06600,-0.08800,0,2456812.28013000,0.00095000,-0.00095000,0,,,,,,,,,,,,,3835.00,70.00,-70.00,0,0.600000,0.060000,-0.060000,0,0.620000,0.060000,-0.060000,0,,,,,172.3353708,-1.4551364
3031,CONFIRMED,24.64638000000,0.00017000000,-0.00017000000,0,1.77000000,0.18000000,-0.18000000,0,,,,,,,,,,,,,2456812.27770000,0.00260000,-0.00260000,0,,,,,,,,,,,,,3835.00,70.00,-70.00,0,0.600000,0.060000,-0.060000,0,0.620000,0.060000,-0.060000,0,4.660000,0.050000,-0.050000,0,172.3353708,-1.4551364
3032,CONFIRMED,24.64658200000,0.00004100000,-0.00004000000,0,,,,,,,,,,,,,89.90500,0.06600,-0.08800,0,2456812.28018000,0.00098000,-0.00100000,0,0.090000,0.080000,-0.060000,0,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3033,CONFIRMED,24.64658200000,0.00003900000,-0.00003900000,0,1.72000000,0.23000000,-0.22000000,0,3.0000,1.0000,-1.0000,0,344.00,29.00,-29.00,0,,,,,2456812.28013000,0.00090000,-0.00095000,0,,,,,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3034,CONFIRMED,24.64540000000,0.00130000000,-0.00130000000,0,1.72000000,0.23000000,-0.22000000,0,,,,,,,,,,,,,2456812.27860000,0.00260000,-0.00270000,0,,,,,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.720000,0.130000,-0.130000,0,172.3353708,-1.4551364
3035,CONFIRMED,24.64540000000,0.00130000000,-0.00130000000,0,1.72000000,0.23000000,-0.22000000,0,3.3200,1.2500,-0.9500,0,,,,,89.55000,0.29000,-0.44000,0,2456812.27860000,0.00370000,-0.00430000,0,0.450000,0.230000,-0.280000,0,,,,,3.4280000,0.1060000,-0.0970000,0,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,,,,,172.3353708,-1.4551364
3036,CONFIRMED,24.64638000000,0.00018000000,-0.00018000000,0,1.69000000,0.21000000,-0.21000000,0,,,,,,,,,,,,,2456812.27770000,0.00260000,-0.00260000,0,,,,,,,,,,,,,,,,,0.561000,0.068000,-0.068000,0,,,,,,,,,172.3353708,-1.4551364
3037,CONFIRMED,24.64745000000,0.00152000000,-0.00152000000,0,1.56000000,0.10000000,-0.10000000,0,,,,,374.00,7.00,-7.00,0,,,,,2456812.27590000,0.00300000,-0.00300000,0,,,,,,,,,,,,,3951.00,33.00,-38.00,0,0.520000,0.020000,-0.020000,0,0.530000,0.020000,-0.020000,0,,,,,172.3353708,-1.4551364
3038,CONFIRMED,24.64501300000,,,0,1.90000000,,,0,,,,,,,,,,,,,2456812.28000000,,,0,0.590000,,,0,0.09160000,,,0,3.6100000,,,0,3927.00,,,0,0.580000,,,0,,,,,,,,,172.3353708,-1.4551364
3039,CONFIRMED,24.64910000000,0.00330000000,-0.00330000000,0,1.64400000,0.16000000,-0.06500000,0,,,,,,,,,89.70000,0.20000,-0.20000,0,2456812.27840000,0.00180000,-0.00180000,0,0.310000,0.140000,-0.210000,0,,,,,,,,,,,,,0.553000,0.041000,-0.041000,0,0.612000,0.086000,-0.086000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3040,CONFIRMED,24.64354000000,0.00117000000,-0.00117000000,0,1.85000000,0.27000000,-0.27000000,0,3.3000,1.1000,-1.1000,0,344.00,29.00,-29.00,0,89.12000,0.62000,-0.86000,0,2456812.28120000,0.00220000,-0.00220000,0,0.650000,0.200000,-0.400000,0,,,,,3.6330000,0.4910000,-0.1910000,0,3896.00,189.00,-189.00,0,0.560000,0.070000,-0.070000,0,0.600000,0.090000,-0.090000,0,4.720000,0.130000,-0.130000,0,172.3353708,-1.4551364
3041,CONFIRMED,44.55603000000,0.00013000000,-0.00012000000,0,1.45800000,0.05600000,-0.05100000,0,1.4400,0.1400,-0.1400,0,305.20,3.10,-3.20,0,89.82000,0.12000,-0.11000,0,2457271.78796000,0.00076000,-0.00076000,0,0.240000,0.160000,-0.160000,0,,,,,,,,,3844.00,61.00,-63.00,0,0.546000,0.018000,-0.016000,0,0.549000,0.029000,-0.027000,0,4.704000,0.023000,-0.026000,0,172.3353708,-1.4551364
3042,CONFIRMED,44.56115000000,,,0,1.70000000,,,0,,,,,,,,,,,,,2456826.22700000,,,0,0.460000,,,0,0.07310000,,,0,4.0400000,,,0,3927.00,,,0,0.580000,,,0,,,,,,,,,172.3353708,-1.4551364
3043,CONFIRMED,44.55612000000,0.00021000000,-0.00021000000,0,,,,,,,,,,,,,,,,,2457450.01370000,0.00430000,-0.00430000,0,0.150000,0.190000,-0.140000,0,,,,,4.1700000,0.0900000,-0.0700000,0,3920.00,157.00,-157.00,0,0.550856,0.016433,-0.016433,0,0.546024,0.020332,-0.020332,0,4.693200,0.009740,-0.009740,0,172.3353708,-1.4551364
3044,CONFIRMED,44.55765000000,0.00043000000,-0.00043000000,0,1.61000000,0.20000000,-0.20000000,0,1.5000,0.5000,-0.5000,0,300.00,,,0,,,,,2456826.22480000,0.00380000,-0.00380000,0,,,,,,,,,,,,,,,,,0.561000,0.068000,-0.068000,0,,,,,,,,,172.3353708,-1.4551364
3045,CONFIRMED,44.55740000000,0.00230000000,-0.00230000000,0,1.11000000,0.21000000,-0.23000000,0,,,,,,,,,,,,,2456826.22860000,0.00160000,-0.00160000,0,,,,,0.07820000,0.00200000,-0.00200000,0,4.5120000,0.1680000,-0.2400000,0,,,,,0.371000,0.057000,-0.043000,0,,,,,,,,,172.3353708,-1.4551364
3046,CONFIRMED,44.55645600000,0.00009700000,-0.00009700000,0,1.62000000,0.18000000,-0.18000000,0,1.6000,0.3800,-0.3300,0,312.00,17.00,-17.00,0,89.78800,0.03300,-0.02900,0,2456826.22347000,0.00053000,-0.00053000,0,,,,,,,,,,,,,3835.00,70.00,-70.00,0,0.600000,0.060000,-0.060000,0,0.620000,0.060000,-0.060000,0,,,,,172.3353708,-1.4551364
3047,CONFIRMED,44.56310000000,0.00630000000,-0.00550000000,0,1.52000000,0.21000000,-0.20000000,0,,,,,,,,,,,,,2456826.22320000,0.00370000,-0.00430000,0,,,,,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.720000,0.130000,-0.130000,0,172.3353708,-1.4551364
3048,CONFIRMED,44.55646000000,0.00011000000,-0.00010000000,0,,,,,,,,,,,,,89.78800,0.03300,-0.02900,0,2456826.22346000,0.00056000,-0.00056000,0,0.300000,0.040000,-0.050000,0,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3049,CONFIRMED,44.55645600000,0.00009700000,-0.00008700000,0,1.52000000,0.21000000,-0.20000000,0,282.0000,23.0000,-23.0000,0,282.00,24.00,-24.00,0,,,,,2456826.22347000,0.00053000,-0.00052000,0,,,,,,,,,,,,,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
3050,CONFIRMED,44.55983000000,0.00590000000,-0.00590000000,0,1.51000000,0.23000000,-0.23000000,0,1.5000,0.5000,-0.5000,0,282.00,24.00,-24.00,0,89.38000,0.43000,-0.64000,0,2456826.22880000,0.00340000,-0.00340000,0,0.670000,0.200000,-0.400000,0,,,,,4.3250000,0.5520000,-0.2560000,0,3896.00,189.00,-189.00,0,0.560000,0.070000,-0.070000,0,0.600000,0.090000,-0.090000,0,4.720000,0.130000,-0.130000,0,172.3353708,-1.4551364
3051,CONFIRMED,44.56310000000,0.00630000000,-0.00550000000,0,1.52000000,0.21000000,-0.20000000,0,1.5100,0.5700,-0.4300,0,,,,,89.68000,0.21000,-0.26000,0,2456826.22320000,0.00110000,-0.00110000,0,0.370000,0.220000,-0.230000,0,,,,,3.9800000,0.1700000,-0.1500000,0,3896.00,189.00,-189.00,0,0.561000,0.068000,-0.068000,0,0.601000,0.089000,-0.089000,0,,,,,172.3353708,-1.4551364
3052,CONFIRMED,44.56090000000,0.00520000000,-0.00520000000,0,0.96000000,0.14000000,-0.14000000,0,0.8000,0.2400,-0.2400,0,,,,,,,,,2456826.22850000,0.00340000,-0.00340000,0,,,,,,,,,4.0400000,0.1900000,-0.1900000,0,3841.00,82.00,-82.00,0,0.371000,0.050000,-0.050000,0,0.414000,0.058000,-0.058000,0,4.906000,0.060000,-0.060000,0,172.3353708,-1.4551364
3053,CONFIRMED,44.57050000000,0.00590000000,-0.00590000000,0,1.53000000,0.11000000,-0.11000000,0,,,,,,,,,89.79000,0.15000,-0.15000,0,2456826.22720000,0.00270000,-0.00270000,0,0.359000,0.089000,-0.270000,0,,,,,4.0700000,0.1200000,-0.1200000,0,,,,,0.553000,0.041000,-0.041000,0,0.612000,0.086000,-0.086000,0,4.734000,0.062000,-0.062000,0,172.3353708,-1.4551364
