# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
7980,FALSE POSITIVE,32.77897303,2454969.182,0,0.496,19.1378,410080.00,69.08,88.63,588,28.29,6122,4.487,0.964,296.59042,47.416908
7981,FALSE POSITIVE,28.48710734,2454965.872,0,1.175,3.77887,37663.00,116.84,88.62,963,202.98,6351,3.814,2.385,295.98428,49.130249
7982,FALSE POSITIVE,8.61733907,2454972.069,0,0.825,4.05563,185860.00,51.79,87.77,796,94.74,5387,4.482,0.87,284.99454,49.228161
7983,FALSE POSITIVE,2.16146908,2454964.834,0,0.41,3.643,84.80,0.95,84.44,1487,1155.45,6047,4.422,1.013,291.30954,49.242439
7984,FALSE POSITIVE,10.26782676,2454972.177,0,0.277,6.02685,247180.00,73.59,89.15,1136,393.02,6664,4.176,1.44,295.14685,49.28241
7985,CANDIDATE,6.933574,2454967.558,0,0.05,2.43,276.70,1.3,89.87,829,111.53,5510,4.584,0.793,295.92404,49.220188
7986,FALSE POSITIVE,1.057335679,2454964.792,0,0.262,1.5795,47337.00,14.59,87.51,1276,623.51,4664,4.594,0.683,292.18417,49.31004
7987,FALSE POSITIVE,1.149198426,2454964.817,0,1.167,4.1603,37721.00,42.03,57.92,1690,1922.43,5858,4.486,0.867,292.92563,49.34734
7988,FALSE POSITIVE,2.50012775,2454964.583,0,0.9917,28.2,49.90,1.66,10.89,1977,3611.69,6923,4.12,1.664,295.38477,49.333672
7989,CANDIDATE,0.673141323,2454964.688,0,0.1065,0.921,229.50,1.29,88.81,1834,2675.15,5461,4.552,0.858,286.11075,37.611851
7990,CANDIDATE,8.60965352,2454967.388,0,0.213,2.218,63.20,3.33,89.58,1550,1365.41,5418,3.447,4.233,291.02719,37.613911
7991,FALSE POSITIVE,1.40469182,2454964.552,0,0.597,6.26327,702440.00,217.25,80.56,2263,6187.57,6230,4.043,1.863,291.99033,37.672749
7992,FALSE POSITIVE,10.30698279,2454976.733,0,0.564,11.4277,341790.00,81.21,86.91,960,200.8,5912,4.225,1.217,292.26981,37.6982
7993,FALSE POSITIVE,1.109841858,2454965.166,0,0.12,8.11952,300710.00,177.78,86.26,2944,17830.7,5788,3.607,3.211,292.75183,37.603539
7994,CANDIDATE,13.8911152,2454970.348,0,0.168,5.062,204.90,1.12,89.54,674,48.8,5472,4.499,0.79,286.13458,37.799881
7995,FALSE POSITIVE,7.234965722,2454967.582,0,0.548,7.0245,164850.00,34.03,86.89,843,119.12,5653,4.573,0.798,290.22617,37.75964
7996,FALSE POSITIVE,7.45301717,2454964.776,0,0.035,3.685,551.50,37.37,89.87,2595,10730.53,4475,2.329,16.755,290.25357,37.759418
7997,FALSE POSITIVE,2.442941283,2454965.011,0,1.164,4.1847,37338.00,48.18,73.07,1352,788.17,5780,4.438,1,290.27701,37.79097
7998,FALSE POSITIVE,3.684337918,2454965.611,0,1.045,2.1931,76.70,12.52,60.04,2481,8964.2,9609,4.149,2.108,296.54669,39.226372
7999,FALSE POSITIVE,11.2570616,2454973.816,0,0,29.059,690240.00,162.84,90,1272,619.07,6915,4.012,1.875,286.3909,39.334389
8000,FALSE POSITIVE,21.85896329,2454984.263,0,0.969,6.32492,117110.00,114.63,88.18,925,172.73,5923,3.904,2.06,288.72693,39.337742
8001,FALSE POSITIVE,1.461270059,2454964.782,0,1.288,16.467,3348.70,26.29,17.61,1253,583.36,5226,4.651,0.674,291.49063,39.388592
8002,FALSE POSITIVE,9.4022333,2454967.888,0,0.019,2.79,316.00,23.61,89.96,2309,6719.57,4597,2.42,13.874,293.27979,39.393318
8003,CANDIDATE,6.76890076,2454966.077,0,0.15,3.616,123.10,1.24,89.4,1017,253.3,5737,4.327,1.125,294.40472,39.351681
8004,FALSE POSITIVE,9.543584955,2454970.774,0,0.985,3.72007,68184.00,77.97,87.11,1141,401.55,5537,3.837,1.785,296.05179,39.39497
8005,CANDIDATE,1.96134311,2454965.306,0,1.159,11.856,207.80,41.53,12.47,2167,5197.02,6221,3.935,2.198,296.14655,39.396938
8006,FALSE POSITIVE,18.61195725,2454966.866,0,0.952,4.24721,124830.00,65.5,88.61,829,111.83,6492,4.32,1.17,290.55194,40.23502
8007,FALSE POSITIVE,0.73240662,2454964.573,0,0.8618,4.33,329.00,3.65,41.83,3191,24515.44,7392,4.135,1.772,291.1962,40.261959
8008,FALSE POSITIVE,2.954598,2454967.366,0,1.3662,24.79,337.80,89.95,9.74,2148,5028.39,6955,3.885,2.161,291.65561,40.253944
8009,FALSE POSITIVE,0.562006231,2454965.029,0,0.678,3.496,14.20,0.58,56.31,2978,18708.86,6609,4.17,1.455,295.17368,40.290157
8010,FALSE POSITIVE,3.21559054,2454966.538,0,1.153,16.261,202.40,18.8,7.81,1366,822.2,6300,4.414,1.036,295.25665,40.257511
8011,FALSE POSITIVE,1.547426532,2454965.886,0,0.947,16.1346,532.90,3.62,23.08,1973,3587.69,6612,4.303,1.264,295.55603,40.233089
8012,FALSE POSITIVE,12.8517221,2454965.84,0,1.15,5.71731,42519.00,47.26,85.64,781,88.01,5838,4.438,0.967,295.84485,40.280869
8013,FALSE POSITIVE,4.2055797,2454965.123,0,0.9883,19.4,100.50,1.8,9.74,1345,773.19,6190,4.261,1.259,295.88437,40.27766
8014,CANDIDATE,486.77832,2455362.087,0,0.1737,15.29,370.80,9.3,89.95,409,6.6,5039,3.295,4.95,295.94925,40.247829
8015,CANDIDATE,28.2682167,2454968.55,0,0.5643,1.355,197.00,1.22,89.95,526,18.12,5496,4.564,0.838,292.64594,41.353039
8016,FALSE POSITIVE,0.957476003,2454964.913,0,0.327,0.6624,450.70,2.47,88.25,2138,4953.98,6312,4.338,1.122,293.02133,41.355999
8017,FALSE POSITIVE,1.559360638,2454965.54,0,0.647,5.4458,280070.00,94.2,78.79,2234,5905.62,7002,4.193,1.488,293.55844,41.395351
8018,FALSE POSITIVE,0.57627248,2454965.081,,,1.75,,,,,31519.61,,,,293.60648,41.306278
8019,CANDIDATE,1.6037058,2454964.953,0,0.729,9.067,32.80,1.54,54.63,2492,9138.09,6400,3.877,2.512,296.104,41.36927
8020,FALSE POSITIVE,2.313367981,2454966.2,0,1.247,2.42645,13438.00,33.55,75.07,1180,458.02,5508,4.598,0.764,296.76862,41.319538
8021,FALSE POSITIVE,76.01811375,2454972.943,0,0.788,13.4849,80671.00,63.58,89,652,42.65,6703,4.018,1.892,297.40732,41.329769
8022,FALSE POSITIVE,0.82883944,2454965.013,,,1.83,,,,,,,,,298.06454,41.308311
8023,CANDIDATE,0.70965042,2454964.977,0,0.145,1.318,223.40,1.49,88,2036,4086.46,5618,4.373,1.002,299.77228,44.363022
8024,FALSE POSITIVE,1.574063832,2454966.055,0,1.237,5.6357,1118.10,28.63,28.25,1619,1622.84,5951,4.411,0.962,298.62164,42.39423
8025,FALSE POSITIVE,2.51989935,2454966.711,0,0.4448,1.55,147.20,1.04,87.66,1217,519.13,5646,4.549,0.841,282.80841,42.486778
8026,FALSE POSITIVE,3.867613816,2454968.344,0,0.553,5.36467,340910.00,69.23,86.21,1203,494.75,5780,4.364,1.046,283.90543,42.441891
8027,FALSE POSITIVE,0.733726452,2454965.02,0,0.291,2.309,114.60,0.86,83.14,1867,2891.64,5855,4.578,0.797,284.50391,42.46386
8028,FALSE POSITIVE,36.47311505,2454992.767,0,1.003,2.91005,161930.00,53.1,89.54,467,11.24,5452,4.594,0.766,287.95151,42.413189
8029,FALSE POSITIVE,4.238855579,2454968.201,0,1.031,5.2235,68002.00,38.01,80.56,1044,280.82,5655,4.482,0.804,288.96494,42.469391
8030,CANDIDATE,3.62657392,2454966.577,0,0.306,1.791,98.50,0.79,88.82,1014,250,5416,4.579,0.8,291.49585,42.47813
8031,FALSE POSITIVE,1.17033848,2454965.415,0,0.1381,11.56,17.30,0.98,81.93,3272,27090,8027,3.997,2.314,291.5636,42.476871
8032,FALSE POSITIVE,7.841066931,2454969.588,0,0.579,5.47901,342090.00,56.33,88,876,139.18,5973,4.562,0.829,292.11746,42.45628
8033,CANDIDATE,0.902403563,2454964.827,0,0.8925,1.7129,4759.50,6.17,69.9,1688,1919.35,5776,4.599,0.755,287.57062,43.531738
8034,CANDIDATE,8.7998722,2454969.377,0,0.344,1.153,270.30,1.09,89.65,577,26.18,4298,4.603,0.675,288.37213,43.591221
8035,FALSE POSITIVE,4.292599454,2454964.77,0,0.89,4.73293,140030.00,64.04,83.95,1319,715.83,6467,4.377,1.174,289.92133,43.508221
8036,CANDIDATE,6.87778029,2454966.042,0,0.08,3.199,124.00,1.19,89.72,1052,289.51,6274,4.434,1.062,290.00784,43.502129
8037,FALSE POSITIVE,2.113197701,2454965.331,0,0.909,3.46341,57316.00,50.13,78.46,1825,2624.42,6215,4.138,1.463,296.91443,43.519451
8038,FALSE POSITIVE,11.02822674,2454969.967,0,0.351,8.275,278040.00,75.47,88.65,1028,264.14,6271,4.199,1.387,298.85602,43.536968
8039,FALSE POSITIVE,70.37626987,2454984.228,0,0.944,6.4205,116050.00,40.43,89.44,373,4.59,5458,4.603,0.755,299.13303,43.527111
8040,CANDIDATE,12.9489256,2454975.445,0,0.0847,2.162,331.00,0.94,89.95,416,7.09,3867,4.734,0.525,281.35678,43.658352
8041,FALSE POSITIVE,0.772803664,2454964.704,0,0.199,1.368,290.20,1.11,87.37,1365,826.03,4535,4.607,0.668,301.35458,44.524948
8042,FALSE POSITIVE,7.549299761,2454968.011,0,0.899,2.46338,44576.00,18.8,87.56,690,53.74,5085,4.679,0.634,283.94864,44.669498
8043,FALSE POSITIVE,0.530972263,2454964.721,0,1.079,3.653,48.60,9.32,8.18,2373,7495,6185,4.472,0.991,288.86761,44.648022
8044,FALSE POSITIVE,0.530967171,2454964.725,0,0.84,3.8102,378390.00,92.29,67.68,2312,6728.14,5951,4.439,0.991,288.89041,44.61702
8045,FALSE POSITIVE,1.606163631,2454964.634,0,0.901,4.92516,144600.00,130.46,73.89,2943,17727.93,8027,3.997,2.314,289.4288,44.641411
8046,FALSE POSITIVE,42.03209608,2454966.581,0,0.519,11.6768,391260.00,79.17,89.31,622,35.34,6618,4.393,1.117,289.47922,44.631371
8047,FALSE POSITIVE,0.619303759,2454964.554,0,1.013,6.6038,74.50,4.71,9.2,3232,25737.02,7138,4.137,1.684,291.70581,44.618542
8048,FALSE POSITIVE,22.47049437,2454976.285,0,0.86,7.39097,45979.00,19.12,87.67,518,17.04,5315,4.636,0.697,291.7309,44.622631
8049,CANDIDATE,130.235324,2455051.272,0,0.075,5.678,750.10,2.44,89.98,332,2.86,5616,4.529,0.903,289.57452,44.519939
8050,FALSE POSITIVE,37.48222388,2454988.84,0,1.2,4.81451,28977.00,114.14,88.53,902,156.47,6422,3.78,2.415,293.26245,46.15062
8051,FALSE POSITIVE,3.71186243,2454965.649,0,0.469,1.032,53.90,0.95,88.9,1406,922.9,6302,4.299,1.258,295.61349,46.190689
8052,FALSE POSITIVE,1.077358008,2454964.601,0,0.619,3.6713,311050.00,70.64,79.79,1925,3242.53,6100,4.397,1.064,297.09329,46.132381
8053,FALSE POSITIVE,3.55643514,2454966.57,0,0.146,8.529,45.80,0.75,87.41,1297,669.38,5831,4.289,1.109,297.16602,46.199188
8054,FALSE POSITIVE,0.5366497,2454964.718,0,0.042,2.887,105.40,0.92,88.47,2142,4982.76,5822,4.529,0.898,297.29395,46.102341
8055,FALSE POSITIVE,1.12284501,2454964.672,,,0.95,,,,,42791.46,,,,297.40424,46.119991
8056,FALSE POSITIVE,1.480324075,2454964.756,0,0.388,3.20209,400010.00,47.81,86.03,1313,701.93,5260,4.56,0.717,282.22711,46.246159
8057,FALSE POSITIVE,12.08353781,2454972.616,0,0.749,7.90317,43087.00,50.33,86.13,1310,696.82,6770,3.89,2.214,287.63187,46.29871
8058,CONFIRMED,10.692115,2454974.116,0,0.734,4.657,408.40,2.71,86.62,1008,244.47,6474,4.311,1.242,282.37753,44.694592
8059,FALSE POSITIVE,0.934926138,2454965.178,0,0.905,3.1925,131940.00,58.67,71.87,1957,3455.76,5962,4.423,1.078,299.63449,47.477249
8060,CANDIDATE,17.1677675,2454975.994,0,0.4828,2.975,335.10,0.97,89.38,370,4.43,3761,4.724,0.526,283.84756,47.515659
8061,CANDIDATE,8.50207749,2454965.361,0,0.073,3.057,117.30,0.75,89.81,679,50.14,4889,4.57,0.715,288.29715,47.56004
8062,FALSE POSITIVE,0.93374699,2454964.524,0,1.167,6.168,172.10,103.98,11.45,3442,33070.3,4909,3.136,5.272,292.77695,47.539391
8063,FALSE POSITIVE,0.933759404,2454964.503,0,0.712,3.491,114.90,0.99,64.97,1763,2289.8,5766,4.514,0.866,292.93396,47.514751
8064,FALSE POSITIVE,0.93373711,2454964.529,0,0.121,3.151,12.90,0.37,87.03,2077,4422.99,6300,4.391,1.025,292.94501,47.528469
8065,FALSE POSITIVE,3.0082548,2454965.69,,,2.38,,,,,6114.15,,,,296.65329,47.515259
8066,FALSE POSITIVE,45.43324862,2454992.87,0,0.489,14.242,414350.00,77.25,89.27,529,18.46,5731,4.359,1.08,297.38031,47.545029
8067,FALSE POSITIVE,1.398890216,2454965.166,0,1.123,4.9641,66012.00,57.48,63.17,1784,2389.78,6134,4.378,1.051,298.07645,47.512798
8068,CANDIDATE,1.322475635,2454965.668,0,1.198,5.307,997.30,14.03,26.36,1097,342.59,4668,4.7,0.548,285.37671,49.461712
8069,FALSE POSITIVE,12.31440232,2454967.252,0,0.506,5.8903,393900.00,75.21,88.84,864,131.33,6247,4.433,1.066,287.7262,49.435261
8070,FALSE POSITIVE,0.691823991,2454964.57,0,0.3501,5.965,165.90,1.23,68.75,1878,2938.32,5226,4.404,0.962,288.87637,49.490528
8071,FALSE POSITIVE,25.4318614,2454968.619,0,1.126,5.23771,46565.00,43.42,88.07,601,30.92,5754,4.458,0.9,289.07819,49.480019
8072,FALSE POSITIVE,3.98855869,2454968.129,0,0.1671,1.467,214.10,2.4,89.38,1447,1036.21,5791,4.057,1.646,289.08099,49.420315
8073,FALSE POSITIVE,20.41305242,2454973.017,0,0.777,4.4621,92672.00,35.03,88.82,668,47.14,5941,4.487,0.963,291.30069,49.495689
8074,CANDIDATE,3.773744,2454964.831,0,0.9606,15.2,85.20,2.44,32.66,2001,3791.11,7302,3.965,2.069,287.57501,49.551167
8075,FALSE POSITIVE,0.527679032,2454964.811,0,0.284,1.395,84.10,0.79,84.3,2115,4714.94,5799,4.548,0.86,292.53864,49.538761
8076,FALSE POSITIVE,0.527673075,2454964.823,0,0.134,1.3693,26.10,0.42,87.43,1970,3535.35,5367,4.514,0.828,292.56583,49.535721
8077,FALSE POSITIVE,2.44295727,2454965.003,0,1.242,4.0656,15298.00,44.35,67.88,1352,788.17,5780,4.438,1,290.27707,37.791946
8078,FALSE POSITIVE,3.31587688,2454964.506,0,0.688,3.152,185.60,1.27,83.45,1097,342.77,5385,4.476,0.875,290.32913,37.763889
8079,FALSE POSITIVE,49.78861301,2455008.193,0,0.753,7.41807,219220.00,32.57,89.38,271,1.28,3892,4.708,0.542,291.1601,37.761101
8080,CANDIDATE,18.1772927,2454978.808,0,0.039,4.703,213.10,1.5,89.93,737,69.62,6158,4.455,1.026,292.73026,37.787182
8081,FALSE POSITIVE,1.38607973,2454964.593,0,0.0198,8.7,64.60,0.6,89.38,1356,798.8,5261,4.562,0.768,293.07098,37.710899
8082,CANDIDATE,3.09872834,2454967.393,0,0.133,1.89,248.00,0.64,89.39,579,26.6,3628,4.842,0.41,286.81915,37.859009
8083,FALSE POSITIVE,0.648868342,2454964.843,0,1.172,2.82428,34770.00,72.32,52.61,2882,16368.52,6531,4.12,1.524,286.84528,37.815891
8084,FALSE POSITIVE,5.088582739,2454967.055,0,1.195,7.6066,448.90,46.02,43.96,1786,2400.3,7514,4.052,1.955,290.10883,37.845211
8085,FALSE POSITIVE,1.1611022,2454965.217,,,2.48,,,,,5175.96,,,,296.48584,39.312611
8086,FALSE POSITIVE,0.792023257,2454964.929,0,0.205,3.2604,176.60,0.81,83.94,1300,678.05,4447,4.632,0.625,286.82983,39.469559
8087,FALSE POSITIVE,10.64374377,2454967.942,0,0.353,6.29783,436510.00,47.87,89.02,675,49.06,5282,4.578,0.694,287.71497,39.442711
8088,FALSE POSITIVE,1.7317958,2454965.896,0,0.445,2.924,60.60,1.19,83.84,1825,2628.3,5691,4.095,1.508,289.20514,39.468441
8089,FALSE POSITIVE,8.65298599,2454969.671,0,0.529,1.549,313.80,1.36,89.18,734,68.48,5210,4.538,0.749,289.60037,39.431709
8090,FALSE POSITIVE,1.19563447,2454964.551,0,0.861,5.3934,8245.00,14.94,54.77,1988,3686.75,5583,4.115,1.413,292.28394,39.4571
8091,FALSE POSITIVE,0.550537628,2454964.662,0,0.516,1.216,72.00,1.93,80.36,4181,71798.87,8098,4.013,2.199,293.52682,39.404831
8092,CANDIDATE,19.9310602,2454978.746,0,0.0766,8.48,97.90,2.42,89.95,960,201.01,5500,3.775,2.491,293.5787,39.447979
8093,FALSE POSITIVE,2.53470797,2454965.881,0,1.187,20.143,328.20,50.25,11.38,2117,4744.68,6440,3.874,2.254,293.66101,39.411629
8094,FALSE POSITIVE,0.530799654,2454964.687,0,0.0126,3.487,318.50,2.92,89.38,3102,21896.26,6534,4.128,1.622,296.68451,40.290588
8095,FALSE POSITIVE,0.56818769,2454965.066,,,2,,,,,17741.94,,,,298.02026,40.265659
8096,FALSE POSITIVE,1.0094779,2454964.646,,,3.72,,,,,2573.87,,,,298.39581,40.25948
8097,FALSE POSITIVE,0.91057795,2454964.521,,,2.73,,,,,,,,,299.24683,40.29866
8098,FALSE POSITIVE,1.0429419,2454964.966,0,0.922,7.22,412.00,2.49,31.4,1795,2448.03,5780,4.438,1,283.48358,40.324066
8099,CANDIDATE,0.813998812,2454965.124,0,0.045,0.675,183.40,1.36,89.72,1933,3285.52,5705,4.424,0.989,286.74857,40.36544
8100,FALSE POSITIVE,6.12650913,2454966.239,0,0.919,15.43,2434.00,9.08,40.21,1370,832.67,6881,4.252,1.534,286.97809,40.302078
8101,FALSE POSITIVE,0.720589427,2454964.983,0,0.64,4.329,70.00,1.95,59.8,3927,56448.93,8497,4.07,2.211,287.88882,40.386768
8102,FALSE POSITIVE,0.573036404,2454953.516,0,0.9279,1.3176,4174.50,9.97,63.03,2376,7539.67,5745,4.29,1.196,298.74298,41.386292
8103,FALSE POSITIVE,0.643171495,2454964.889,0,1.214,2.31285,41160.00,54.03,58.03,2193,5486.36,5899,4.387,0.989,283.76822,41.44112
8104,FALSE POSITIVE,14.08677696,2454973.287,0,0.603,10.1279,106840.00,65.6,87.23,1197,485.09,7138,4.062,1.89,286.91357,41.48151
8105,CANDIDATE,14.7639145,2454966.532,0,0.016,3.14,162.50,0.93,89.97,632,37.74,5541,4.613,0.733,287.46738,41.47163
8106,FALSE POSITIVE,1.872620976,2454965.728,0,1.242,1.7626,1530.60,31.43,65.44,1550,1362.23,6031,4.427,1.004,293.25287,41.426319
8107,CANDIDATE,1.118510435,2454964.609,0,0.251,1.111,72.70,0.75,88.09,1684,1898.51,5918,4.544,0.865,293.2793,41.403679
8108,FALSE POSITIVE,17.52782681,2454977.57,0,0.567,5.78491,347520.00,49.36,89.07,554,22.31,5079,4.579,0.732,294.27908,41.436901
8109,FALSE POSITIVE,27.46721731,2454976.673,0,1.076,4.17961,71766.00,38.87,88.79,527,18.22,5503,4.536,0.742,297.91599,41.485641
8110,FALSE POSITIVE,40.879068,2454996.406,0,0.988,6.562,499.20,3.35,86.05,533,19.12,6072,4.51,0.923,292.34671,42.402939
8111,FALSE POSITIVE,0.566802325,2454964.796,0,0.3857,1.842,288.40,1.4,80.21,1889,3012,5233,4.489,0.824,293.24902,42.446621
8112,CANDIDATE,2.64185268,2454964.933,0,0.199,1.76,149.80,3.56,89,2104,4636.69,5195,3.409,2.935,294.07739,42.402241
8113,FALSE POSITIVE,0.634946497,2454965.075,0,0.442,2.40541,426550.00,52.75,82.49,1475,1123.92,4446,4.567,0.737,295.54373,42.428429
8114,FALSE POSITIVE,5.077746556,2454967.635,0,1.211,3.1718,18837.00,54.93,81.9,1274,622.32,6174,4.235,1.271,296.31641,42.43351
8115,FALSE POSITIVE,2.00383703,2454965.809,0,0.268,3.473,42.30,0.67,86.44,1518,1256.78,6045,4.439,1.028,296.80319,42.47797
8116,FALSE POSITIVE,5.321224925,2454968.125,0,1.003,7.48973,98872.00,40.62,80.54,958,199.25,5787,4.544,0.758,282.42773,42.593639
8117,FALSE POSITIVE,2.340534383,2454965.747,0,0.71,4.43017,241360.00,69.55,82.85,1581,1476.77,6300,4.349,1.136,289.35959,42.530239
8118,FALSE POSITIVE,0.580724809,2454964.73,0,0.292,1.82,64.20,0.75,83.11,2191,5418.89,5989,4.492,0.933,282.15744,43.689152
8119,FALSE POSITIVE,501.0764745,2454976.245,,,3.21,,,,,,,,,282.83334,43.600689
8120,FALSE POSITIVE,1.72933255,2454965.541,0,0.586,3.631,29.70,0.69,78.97,1745,2196.53,5921,4.22,1.211,289.9574,43.657429
8121,FALSE POSITIVE,1.729338354,2454965.537,0,0.887,6.8524,140160.00,139.36,70.02,2230,5838.68,5587,3.754,2.553,289.97372,43.653809
8122,FALSE POSITIVE,0.567493852,2454964.992,0,1.275,1.35349,7984.00,65.47,54.45,3024,19665.18,6370,4.053,1.548,290.23407,43.66206
8123,CANDIDATE,2.54031121,2454966.778,0,0.295,1.83,173.30,1.2,88.35,1268,611.31,5778,4.531,0.911,295.50229,43.609871
8124,FALSE POSITIVE,2.105238039,2454965.675,0,0.83,5.23595,94675.00,75.1,76.22,1966,3523.25,5947,3.943,1.885,299.93735,43.627129
8125,FALSE POSITIVE,7.226944171,2454969.163,0,1.233,23.0124,682180.00,237.79,77.71,1179,457.25,6270,4.199,1.36,281.94336,43.728588
8126,FALSE POSITIVE,31.9733117,2454966.867,0,1.35,13.2105,75054.00,272.44,86.09,1289,652.01,7854,3.669,3.462,292.1394,44.672741
8127,FALSE POSITIVE,1.64125844,2454964.929,,,4.51,,,,,698.68,,,,294.10526,44.615269
8128,CANDIDATE,1.371587993,2454964.805,0,0.9829,12.901,456.10,4.91,13.18,2413,8016.36,7045,4.154,1.604,294.20145,44.639839
8129,FALSE POSITIVE,20.84991961,2454970.559,0,13.715,13.7687,313090.00,2912.48,75.35,1099,345.25,7355,4.042,1.984,295.4758,44.62149
8130,FALSE POSITIVE,15.12021253,2454972.697,0,1.199,3.50007,24616.00,33.11,87.25,605,31.61,5232,4.554,0.725,296.82111,44.67598
8131,FALSE POSITIVE,3.481657589,2454967.184,0,0.245,4.75315,347010.00,78.24,88.37,1485,1151.7,6225,4.191,1.291,298.68329,44.63681
8132,FALSE POSITIVE,0.739769962,2454964.967,0,1.212,1.95901,20729.00,82.29,60.12,3013,19590.61,6465,3.947,1.847,301.04822,44.603031
8133,FALSE POSITIVE,6.570421193,2454967.019,0,0.939,4.4698,60118.00,33.99,85.03,946,189.25,5812,4.484,0.908,282.23996,44.73114
8134,FALSE POSITIVE,0.541405029,2454964.934,0,0.641,2.7481,327660.00,125.64,75.38,2679,12266.51,5096,3.889,1.782,284.16718,44.779369
8135,FALSE POSITIVE,2.17814186,2454965.029,0,0.012,1.988,127.70,0.92,89.92,1174,447.79,5101,4.506,0.84,287.97546,46.289631
8136,FALSE POSITIVE,10.54884842,2454973.387,,,1.17,,,,,,,,,288.92041,46.221142
8137,CANDIDATE,5.89773974,2454966.424,0,0.1566,2.243,77.90,1,89.38,1150,414.11,6300,4.371,1.126,292.15543,46.204529
8138,FALSE POSITIVE,0.609662423,2454964.947,0,0.799,4.24033,140920.00,110.14,62.31,3834,51214.99,7498,3.964,2.274,293.77014,46.23658
8139,CANDIDATE,1.74145041,2454965.011,0,0.33,1.712,370.60,1.46,87.48,1234,547.5,5238,4.598,0.764,294.95062,46.242149
8140,FALSE POSITIVE,0.953299962,2454964.699,0,1.267,1.69478,2236.60,35.67,51.91,2011,3850.25,6183,4.407,1.02,294.99121,46.223572
8141,CANDIDATE,20.2944118,2454981.086,0,8.7053,0.357,453.90,774.73,88.24,648,41.69,5865,4.518,0.918,295.25565,46.2164
8142,FALSE POSITIVE,2.745640575,2454964.708,0,1.117,3.04508,45265.00,47.22,79.78,1300,673.9,5780,4.438,1,295.32855,46.268375
8143,CANDIDATE,17.9908273,2454974.925,0,0.129,1.436,660.00,1.88,89.92,541,20.29,4918,4.546,0.752,282.15787,47.686531
8144,FALSE POSITIVE,12.18072127,2454972.346,0,0.479,4.15602,414950.00,63.25,89.23,742,71.88,5750,4.538,0.882,284.31717,47.678638
8145,FALSE POSITIVE,50.4670244,2454965.009,0,0.973,8.96181,103140.00,52.88,88.84,523,17.63,6137,4.448,1.012,288.67477,47.636028
8146,CANDIDATE,198.11309,2455008.324,0,0.1542,15.59,53.30,1.09,89.95,399,5.96,6163,4.144,1.486,289.32047,47.632446
8147,FALSE POSITIVE,0.84986054,2454965.055,0,1.26,1.3875,6571.50,67.45,63.43,2260,6185.9,5164,3.949,1.676,291.10974,47.61549
8148,FALSE POSITIVE,0.933728196,2454964.534,0,0.015,3.441,67.70,0.85,89.59,2006,3826.49,6170,4.43,1.032,292.16614,47.612251
8149,FALSE POSITIVE,2.03742712,2454964.559,0,0.791,3.939,36.00,0.9,72.32,1812,2550.21,6356,4.215,1.358,295.84448,47.652119
8150,FALSE POSITIVE,5.274819905,2454969.709,0,0.99,4.6688,108960.00,100.89,84.22,1646,1733.91,7247,4.111,1.834,297.47675,47.658981
8151,FALSE POSITIVE,0.527678272,2454964.813,0,0.385,2.33166,247740.00,75.31,81.54,2551,9989.53,5321,4.069,1.475,292.57596,49.5257
8152,FALSE POSITIVE,3.55027051,2454966.771,0,0.022,1.879,212.70,1.15,89.91,1036,272.61,5497,4.581,0.8,286.30902,49.623871
