# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
3529,1,8.7529874,2.46,,,,2456810.333,0.54,119,2.91,4252,0.65,,169.483654,5.988289
3530,1,8.7529,1.59,18.8,,,2456810.331,,,2.68,4326,0.546,4.742,169.483654,5.988289
3531,REFUTED,13.008383,15.65133315,,,89.03346,2456905.757,,,,5526,1.420548,4.29,246.8110909,-27.9571047
3532,REFUTED,13.0106,12.9,,,,2456905.753,,,5.1504,,,,246.8110909,-27.9571047
3533,REFUTED,13.00819,20.1,,,,2456905.758,,12279,5.3952,,1.76,,246.8110909,-27.9571047
3534,REFUTED,13.008278,8.68,,,,2456905.757,0.43,125,5.52,4639,0.71,,246.8110909,-27.9571047
3535,1,3.5353975,1.98,,,,2456896.023,0.62,615,5.74,3260,0.23,,246.6114157,-24.9699462
3536,1,3.53482,11.1,1124,,,2456896.028,,,5.325,6113,1.49,4.14,246.6114157,-24.9699462
3537,1,3.535155,16.6,,,,2456896.025,,6314,5.4312,,2.07,,246.6114157,-24.9699462
3538,1,3.535055,18,,2004,86.46,2456896.026,0.32,,5.328,7147,2.192,3.979,246.6114157,-24.9699462
3539,1,12.20772,2.6,,665,89.32,2456896.386,0.31,,3.48,5263,0.807,4.555,244.1419684,-20.4005984
3540,1,12.207632,2.47,,,,2456896.385,0.34,1,3.64,4684,0.72,,244.1419684,-20.4005984
3541,1,12.20773,2.34,,,,2456896.385,,11,3.6264,,0.713,,244.1419684,-20.4005984
3542,1,12.2054,2.5,52.5,,,2456896.391,,,3.64,5269,0.85,4.491,244.1419684,-20.4005984
3543,1,12.2091165,,,,,2456896.382,,92,3.807,4555,0.824666,4.46164,244.1419684,-20.4005984
3544,1,9.7843,1.15,6.1,,,2456982.936,,,2.76,3798,0.384,4.891,338.0541631,-17.5440636
3545,1,9.7833,2.6116925,,560,89.08,2457012.288,0.37,139,2.7888,3990,0.643,4.61,338.0541631,-17.5440636
3546,1,2.84947127,,,,,2456983.419,,372,2.093,4279,0.737576,4.52788,333.7518786,-17.2508002
3547,1,2.849271,4.43,141.3,900,,2456983.423,,,,4300,0.715,4.566,333.7518786,-17.2508002
3548,1,2.8493,,,,87.5,2456983.425,0.14,,1.872,4279,0.737576,4.52788,333.7518786,-17.2508002
3549,1,2.8492816,,,,88.2,2457063.203,,,,4456,0.63,4.673,333.7518786,-17.2508002
3550,1,2.849274,4.38,141.3,,88.21,2456983.423,,,,4299.98,0.715385,,333.7518786,-17.2508002
3551,1,2.849282,4.75272,115.305,912,,2459470.846,,41,1.907,4279,0.74,4.53,333.7518786,-17.2508002
3552,1,2.849302,4.07,,,,2456977.724,,3954,2.0616,,0.662,,333.7518786,-17.2508002
3553,1,2.8492818,4.43,,,,2456980.574,0.55,389,2.07,4237,0.65,,333.7518786,-17.2508002
3554,1,2.849258,3.82,115,,,2456983.423,,,2.006,4456,0.63,4.673,333.7518786,-17.2508002
3555,1,9.0073,2.30905002,,635.8,88.95,2457011.357,0.39,99,2.58,4413,0.671,4.629,342.6918241,-14.0700007
3556,1,9.007156,2.53,,,,2456984.335,0.31,118,2.54,4388,0.68,,342.6918241,-14.0700007
3557,1,9.0063,2.1,24.1,,,2456984.336,,,2.29,4434,0.621,4.68,342.6918241,-14.0700007
3558,1,9.0074,2.18,,,,2456984.334,,1254,2.424,,0.599,,342.6918241,-14.0700007
3559,1,7.0525273,2.62,,,,2456979.923,0.53,1,1.96,4998,0.76,,333.8218395,-14.049857
3560,1,7.05254,2.68,118,,,2456986.976,,,1.899,5413,0.86,4.522,333.8218395,-14.049857
3561,1,7.05235,2.72,,,,2456979.924,,13,2.0472,,0.837,,333.8218395,-14.049857
3562,1,7.052475,2.59425303,,,88.85456,2456979.923,,,,5134,0.803348,4.54,333.8218395,-14.049857
3563,1,7.05240378,,,,,2456986.977,,98,2.185,5020,0.836424,4.51438,333.8218395,-14.049857
3564,1,2.53726,1.62,462,,,2456982.12,,,1.996,5413,0.86,4.522,333.8218395,-14.049857
3565,1,2.537071,1.62512091,,,86.09968,2456979.586,,,,5134,0.803348,4.54,333.8218395,-14.049857
3566,1,2.5370422,1.64,,,,2456979.587,0.26,393,2.09,4998,0.76,,333.8218395,-14.049857
3567,1,2.53712,1.71,,,,2456979.585,,375,2.16,,0.837,,333.8218395,-14.049857
3568,1,22.881145,1.78,,,,2456998.068,0.63,462,3.23,4998,0.76,,333.8218395,-14.049857
3569,1,22.882,1.84,,,,2456998.069,,425,3.12,,0.837,,333.8218395,-14.049857
3570,1,22.88159,1.75221592,,,89.43128,2456998.067,,,,5134,0.803348,4.54,333.8218395,-14.049857
3571,1,22.8827,1.71,24.6,,,2456998.07,,,3.2,5413,0.86,4.522,333.8218395,-14.049857
3572,1,20.6921,2.41,17.1,,,2456987.06,,,2.76,5055,0.731,4.592,338.94255,-14.027727
3573,1,20.6915,2.1,,,,2456987.055,,986,2.28,,0.64,,338.94255,-14.027727
3574,1,20.698453,2.69,,,,2456987.055,0.68,115,2.93,4775,0.73,,338.94255,-14.027727
3575,1,11.2954,2.3,38.3,,,2456986.71,,,1.75,5055,0.731,4.592,338.94255,-14.027727
3576,1,11.29665,2.08,,,,2456986.706,,94,1.8,,0.64,,338.94255,-14.027727
3577,1,11.295158,2.47,,,,2456986.71,0.89,967,1.92,4775,0.73,,338.94255,-14.027727
3578,1,30.9349,2.5,28.6,,,2456827.513,,,4.9,5767,1.01,4.398,178.1921152,-1.1984418
3579,1,30.9403,2.44,,,,2456827.501,,724,5.28,,0.8649,,178.1921152,-1.1984418
3580,1,30.944648,3.06,,,,2456827.497,0.11,845,5.27,5710,0.96,,178.1921152,-1.1984418
3581,1,30.944593,2.31215242,,,89.41992,2456827.497,,,,5617,0.86302,4.67,178.1921152,-1.1984418
3582,1,30.94191,2.5,,615,,2456827.501,,68,,5850,0.96,,178.1921152,-1.1984418
3583,1,3.0026,,,,80.6,2456982.06,0.8,,2.88,5630,1.45479,4.11247,338.6062312,-13.7318044
3584,1,3.0026215,14.0672,4289.27,2254,,2459468.23,,54,3.595,5630,1.45,4.11,338.6062312,-13.7318044
3585,1,3.00234671,,,,,2456982.062,,44,3.271,5630,1.45479,4.11247,338.6062312,-13.7318044
3586,1,3.0026376,6.45,,,,2456982.06,0.19,479,3.11,5425,0.86,,338.6062312,-13.7318044
3587,1,3.002627,9.9,1212,,,2456982.06,,,3.124,5749,1.47,4.139,338.6062312,-13.7318044
3588,1,3.002654,10.45,,,,2456979.057,,4774,3.1176,,1.525,,338.6062312,-13.7318044
3589,1,3.00265,7.655747,,1400,88.49,2456928.059,0.21,,3.08,5500,1.12,4.07,338.6062312,-13.7318044
3590,1,2.573413,1.93284331,,,85.99632,2456980.64,,,,5761,1.015751,4.38,339.6748444,-13.5600447
3591,1,2.5735352,1.94,,,,2456980.638,0.3,348,2.61,5680,0.95,,339.6748444,-13.5600447
3592,1,2.57336,1.92,730,1325,,2456983.214,,,,5748,0.995,4.38,339.6748444,-13.5600447
3593,1,2.57275378,,,,,2456983.225,,22,2.144,5718,1.00125,4.44558,339.6748444,-13.5600447
3594,1,2.57302,2.48,1686,,,2456983.22,,,2.33,6293,1.36,4.25,339.6748444,-13.5600447
3595,1,2.57333,2.03,,,,2456978.068,,364,2.808,,1.046,,339.6748444,-13.5600447
3596,1,6.67199,2.02,46.7,666,,2456982.685,,,,4455,0.696,4.57,334.3645089,-12.1874776
3597,1,6.6717686,2.18,,,,2456982.686,0.35,831,1.58,4500,0.69,,334.3645089,-12.1874776
3598,1,6.67010938,,,,,2456982.693,,74,1.597,4555,0.695645,4.60942,334.3645089,-12.1874776
3599,1,6.671774,1.92561267,,,89.09984,2456982.686,,,,4636,0.647947,4.7,334.3645089,-12.1874776
3600,1,6.67196,1.697,,,,2456982.685,,788,1.56,,0.577,,334.3645089,-12.1874776
3601,1,6.67202,2.14,66,,,2456982.684,,,1.41,4880,0.73,4.604,334.3645089,-12.1874776
3602,1,16.19803,1.73,,,,2456991.545,,828,1.608,,0.577,,334.3645089,-12.1874776
3603,1,16.1966,2.14,20.5,,,2456991.544,,,1.29,4880,0.73,4.604,334.3645089,-12.1874776
3604,1,16.197189,2.11,,,,2456991.545,0.22,776,1.43,4500,0.69,,334.3645089,-12.1874776
3605,1,16.197201,1.89069587,,,89.60532,2456991.545,,,,4636,0.647947,4.7,334.3645089,-12.1874776
3606,1,16.19697,1.99,14.3,495,,2456991.545,,,,4455,0.696,4.57,334.3645089,-12.1874776
3607,1,20.2653,2.89,,,,2456989.581,,481,5.256,,1.269,,333.4267738,-12.0663429
3608,1,20.257,3.22,188,,,2456989.593,,,5.49,6771,1.63,4.15,333.4267738,-12.0663429
3609,1,20.258209,2.08,,,,2456989.584,0.24,42,4.97,5686,0.95,,333.4267738,-12.0663429
3610,1,25.4556,3.9,139,,,2456983.645,,,4.24,6771,1.63,4.15,333.4267738,-12.0663429
3611,1,25.457815,2.99,,,,2456983.646,0.35,829,4.6,5686,0.95,,333.4267738,-12.0663429
3612,1,25.4569,3.66,,,,2456983.645,,79,4.8,,1.269,,333.4267738,-12.0663429
3613,1,6.53147301,,,,,2456986.188,,72,3.167,5391,0.875405,4.52678,332.4138478,-11.4286687
3614,1,6.5311178,2.85,,,,2456979.662,0.34,11,3.18,5313,0.82,,332.4138478,-11.4286687
3615,1,6.53142,2.79,,,,2456979.659,,95,3.264,,0.867,,332.4138478,-11.4286687
3616,1,6.53044,2.07,98,,,2456986.192,,,3.06,5312,0.726,4.576,332.4138478,-11.4286687
3617,1,12.647815,1.38162499,,,89.14842,2456986.328,,,,4799,0.668753,4.55,333.2125206,-10.9261373
3618,1,12.64655,1.47,,,,2456986.33,,391,2.928,,0.722,,333.2125206,-10.9261373
3619,1,12.65309622,,,,,2456986.322,,41,3.477,,,,333.2125206,-10.9261373
3620,1,12.6475,1.58,45,,,2456986.33,,,3.43,5213,0.84,4.533,333.2125206,-10.9261373
3621,1,12.647849,1.65,,,,2456986.328,0.61,44,2.99,4711,0.72,,333.2125206,-10.9261373
3622,1,5.06939,2.75,980,1427,,2456984.008,,,,5865,1.79,3.99,331.5266563,-10.7115362
3623,1,5.0689232,2.93,,,,2456984.01,0.14,288,4.34,6490,1.59,,331.5266563,-10.7115362
3624,1,5.06963,2.49,840,1372,86.6,,0.47,,4.71,5887,1.67,4.03,331.5266563,-10.7115362
3625,1,5.06965,2.49,897,,,2456984.009,,,4.4,5958,1.71,4.035,331.5266563,-10.7115362
3626,REFUTED,24.38724,17.4,,,,2456985.884,,,5.92704,,,,333.6063167,-10.6527924
3627,REFUTED,24.3949924,,,,,2456985.878,,235,6.096,6059,1.53945,4.11642,333.6063167,-10.6527924
3628,REFUTED,24.38752,22.4,,,,2456985.884,,2371,6.0288,,1.43,,333.6063167,-10.6527924
3629,REFUTED,24.3872,,,,89.4,2456985.884,0.29,,5.424,6059,1.53945,4.11642,333.6063167,-10.6527924
3630,REFUTED,24.387407,18.3,,,,2456985.884,0.07,239,6.06,5931,1.09,,333.6063167,-10.6527924
3631,1,8.05423,1.73,,,,2456982.329,,668,2.976,,0.655,,334.0195539,-10.5673649
3632,1,8.054787,1.82830556,,,88.71527,2456982.326,,,,4893,0.702294,4.74,334.0195539,-10.5673649
3633,1,8.0549321,2.01,,,,2456982.325,0.09,653,2.78,4720,0.72,,334.0195539,-10.5673649
3634,1,8.05428,1.58,41,,,2456982.328,,,2.72,4746,0.675,4.632,334.0195539,-10.5673649
3635,1,7.06599,2.32,17.9,,,2456982.783,,,1.62,4127,0.491,4.786,335.7596816,-10.4886817
3636,1,7.065,2.4,,,,2456982.786,,221,1.752,,0.491,,335.7596816,-10.4886817
3637,1,7.0658874,3.07,,,,2456982.783,0.57,21,1.65,4059,0.61,,335.7596816,-10.4886817
3638,1,28.6777,4.12,125,,,2456824.633,,,7.36,5715,2.13,3.817,167.0937488,-1.065855
3639,1,28.6911,4.3,,,,2456824.607,,681,7.872,,1.597,,167.0937488,-1.065855
3640,1,28.6781,4.03523305,,786,89.08,2456853.295,0.37,58,7.5816,5700,1.533,4.092,167.0937488,-1.065855
3641,1,28.67992,2.67,,651,,2456824.616,,53,,5772,0.96,,167.0937488,-1.065855
3642,1,13.978518,2.75039475,,,89.14508,2456984.444,,,,5131,0.798574,4.53,338.4759328,-10.0849917
3643,1,13.9782,2.69,,,,2456984.445,,176,3.444,,0.783,,338.4759328,-10.0849917
3644,1,13.98746633,,,,,2456984.432,,12,3.958,5064,0.792485,4.56746,338.4759328,-10.0849917
3645,1,13.97876,2.77,,,,2456984.444,0.26,11,3.49,5026,0.77,,338.4759328,-10.0849917
3646,1,13.97896,2.89,62,,,2456984.444,,,3.52,5622,0.93,4.478,338.4759328,-10.0849917
3647,1,6.9862794,3.32,,,,2456980.388,0.88,291,1.87,3891,0.57,,341.7248656,-9.8816109
3648,1,6.98541,2.15,13.4,,,2456987.379,,,1.41,4006,0.426,4.852,341.7248656,-9.8816109
3649,1,5.57739,0.75,5.4,,,2457010.377,,,1.67,3497,0.232,5.048,334.6227504,-9.6120084
3650,1,5.577212,1.08,8.5,,89.15,2457010.376,,,,3360.47,0.330989,,334.6227504,-9.6120084
3651,1,5.5773147,1.54,,,,2456982.489,0,19,1.65,3563,0.43,,334.6227504,-9.6120084
3652,1,15.189034,1.16,2.2,,89.54,2456989.465,,,,3360.47,0.330989,,334.6227504,-9.6120084
3653,1,15.1871,0.86,1.41,,,2456989.468,,,2.15,3497,0.232,5.048,334.6227504,-9.6120084
3654,1,7.760178,1.01,5.4,,89.26,2456984.788,,,,3360.47,0.330989,,334.6227504,-9.6120084
3655,1,7.7599,0.73,3.5,,,2456984.786,,,1.45,3497,0.232,5.048,334.6227504,-9.6120084
3656,1,24.1669,0.82,0.76,,,2456987.046,,,2.25,3497,0.232,5.048,334.6227504,-9.6120084
3657,1,24.158868,1.29,1.2,,89.68,2456987.054,,,,3360.47,0.330989,,334.6227504,-9.6120084
3658,1,7.49569,2.71,,,,2456980.176,,589,3.5904,,1.079,,335.025662,-9.0560881
3659,1,7.495692,2.62539115,,,88.44303,2456980.177,,,,5844,1.051008,4.35,335.025662,-9.0560881
3660,1,7.4956613,4.74,,,,2456980.177,0.2,63,3.51,6634,1.77,,335.025662,-9.0560881
3661,1,7.49491004,,,,,2456987.676,,58,3.83,5865,1.05721,4.41546,335.025662,-9.0560881
3662,1,7.495,,,,86.7,2456987.673,0.28,,3.528,5865,1.05721,4.41546,335.025662,-9.0560881
3663,1,7.49543,2.45,213,,,2456987.674,,,3.62,5922,1.06,4.409,335.025662,-9.0560881
3664,1,7.49556,2.58,209,968,,2456987.673,,,,5867,1.058,4.39,335.025662,-9.0560881
3665,1,19.565557,2.95906745,,,88.91991,2456998,,,,5929,1.086156,4.24,339.9192984,-8.7145697
3666,1,19.565086,2.94,,,,2456998.001,0.15,712,5.08,5804,1.01,,339.9192984,-8.7145697
3667,1,19.5688,3.66,,,,2456978.425,,818,5.712,,1.047,,339.9192984,-8.7145697
3668,1,19.5666,2.31,59.1,,,2456997.999,,,5.12,6060,0.98,4.444,339.9192984,-8.7145697
3669,1,7.8142,2.67,430,,,2456983.451,,,5.48,5995,1.56,4.118,338.844896,-7.469895
3670,1,7.817949,2.54862479,,,87.41339,2456983.429,,,,6022,1.238022,4.26,338.844896,-7.469895
3671,1,7.81751,3.08,,,,2456983.432,,392,5.184,,1.492,,338.844896,-7.469895
3672,1,7.8173399,2.16,,,,2456983.433,0.42,384,5.47,5800,1.01,,338.844896,-7.469895
3673,1,18.289,3.16,,,,2456992.735,,41,6.72,,1.492,,338.844896,-7.469895
3674,1,18.286069,2.62624197,,,88.79606,2456992.747,,,,6022,1.238022,4.26,338.844896,-7.469895
3675,1,18.283257,2.31,,,,2456992.751,0.59,44,6.03,5800,1.01,,338.844896,-7.469895
3676,1,18.311,2.77,138,,,2456992.715,,,6.42,5995,1.56,4.118,338.844896,-7.469895
3677,REFUTED,11.98934,14.77,,,,2456983.828,,7257,5.6856,,1.726,,337.1055746,-6.0867177
3678,REFUTED,11.989686,9.01,,,,2456983.827,0.47,74,5.82,5700,0.96,,337.1055746,-6.0867177
3679,REFUTED,23.9726,11.1,,,,2456983.834,,,5.34,,,,337.1055746,-6.0867177
3680,REFUTED,11.99899626,,,,,2456983.808,,71,6.656,5759,1.57442,4.05666,337.1055746,-6.0867177
3681,REFUTED,11.9897,,,,88.2,2456983.826,0.29,,5.352,5759,1.57442,4.05666,337.1055746,-6.0867177
3682,1,8.199796,2.3,58,,88.7,2457070.806,0.46,,2.4,4970,0.76,4.47,55.228521,12.572448
3683,1,8.20075,2.47,83,,,2457070.804,,,2.469,5297,0.83,4.544,55.228521,12.572448
3684,1,8.20023,2.53,,,,2457062.605,,17,2.5632,,0.782,,55.228521,12.572448
3685,1,8.2000844,2.4996027,,806,88.33,2457316.808,0.55,831,2.544,5160,0.792,4.569,55.228521,12.572448
3686,1,8.199814,2.49801045,,,88.92736,2457070.806,,,,5070,0.783982,4.67,55.228521,12.572448
3687,1,8.2008,,,,,2457062.612,,6,,4865.6,0.793476,4.53827,55.228521,12.572448
3688,1,8.200087461,2.79975419,58.2025,704.46,,2458440.22,,179.5927,2.4601181,4865.6,0.793476,4.54,55.228521,12.572448
3689,REFUTED,2.29016,1.42,,,,2457065.144,,,2.8896,,,,57.2255456,13.4831393
3690,REFUTED,2.294185,1.95611,304.4789,1065.39,,2458439.076,,697.472,2.750763,5062,0.707445,4.62,57.2255456,13.4831393
3691,1,10.993948,3.14685573,,,88.63523,2457070.247,,,,5839,1.038427,4.41,55.2559307,13.5191871
3692,1,10.9947,4.09,181,1022,88.44,2457103.228,,,,5897,1.265,,55.2559307,13.5191871
3693,1,10.99497,3.99,174,925,,2457070.243,,,,5853,1.247,4.18,55.2559307,13.5191871
3694,1,21.99036194,4.60346552,56.4701,699.16,,2459456.139,,1122.321,3.8732381,5294,1.33417,4.14669,55.2559307,13.5191871
3695,1,10.994748,4.05,,,,2457070.243,0.68,88,,5926,1.247,4.249,55.2559307,13.5191871
3696,1,10.99501,4.55,,,,2457070.243,,15,4.4856,,1.3704,,55.2559307,13.5191871
3697,1,10.99573,3.69,186,,,2457070.241,,,4.42,5926,1.28,4.249,55.2559307,13.5191871
3698,1,10.3535,3.32,52,,,2456813.609,,,2.43,5147,0.8,4.562,169.7935178,-0.2844389
3699,1,10.353263,3.09,,,,2456813.61,0.58,15,2.41,4797,0.73,,169.7935178,-0.2844389
3700,1,10.35848367,,,,,2456813.596,,149,3.263,4779,0.771581,4.5498,169.7935178,-0.2844389
3701,1,10.35176,2.97,,691,,2456813.612,,78,,4890,0.74,,169.7935178,-0.2844389
3702,1,10.35239,3.58,37.7,631,86.42,2456813.611,0.88,,3.362,4870,0.74,4.52,169.7935178,-0.2844389
3703,1,10.3516,2.86,,,,2456813.613,,147,2.448,,0.712,,169.7935178,-0.2844389
3704,1,5.0639064,2.46,,,,2456813.071,0.58,953,1.81,4797,0.73,,169.7935178,-0.2844389
3705,1,5.06468,2.31,,877,,2456813.066,,,,,,,169.7935178,-0.2844389
3706,1,5.06347,2.32,,,,2456813.072,,993,1.6824,,0.712,,169.7935178,-0.2844389
3707,1,5.06416,2.41,97.8,801,86.7,2456813.071,0.78,,2.08,4870,0.74,4.52,169.7935178,-0.2844389
3708,1,5.06408,2.44,135,,,2456813.072,,,1.7,5147,0.8,4.562,169.7935178,-0.2844389
3709,1,19.0912,2.03,,,,2457077.61,,562,5.136,,0.785,,59.037486,13.5590288
3710,1,19.09995,2.11327433,,,88.99371,2457077.593,,,,5377,0.841458,4.65,59.037486,13.5590288
3711,1,19.0918,2.01,32.5,,,2457077.61,,,4.46,5441,0.87,4.519,59.037486,13.5590288
3712,1,5.605309,1.48914397,,,87.91636,2457066.486,,,,5377,0.841458,4.65,59.037486,13.5590288
3713,1,5.605,1.47,166,,,2457066.484,,,2.68,5441,0.87,4.519,59.037486,13.5590288
3714,1,5.60473,1.41,,,,2457066.492,,31,3.048,,0.785,,59.037486,13.5590288
3715,1,28.8819,2.39,,,,2457082.926,,864,4.224,,0.785,,59.037486,13.5590288
3716,1,28.867253,2.55211506,,,89.39678,2457082.937,,,,5377,0.841458,4.65,59.037486,13.5590288
3717,1,6.10099028,,,,,2457064.345,,77,2.378,4784,0.756173,4.56844,57.4854562,14.5020556
3718,1,6.10241,2.38,,,,2457064.34,,176,2.3448,,0.702,,57.4854562,14.5020556
3719,1,6.10224,1.82,44,,,2457070.443,,,2.15,4530,0.631,4.668,57.4854562,14.5020556
3720,1,6.102325,1.97,62.9,,89.29,2457070.44,,,,4674.13,0.634663,,57.4854562,14.5020556
3721,REFUTED,7.195834,2.6,,,,2457069.076,,,2.21688,,,,58.5148951,15.1371158
3722,1,2.747227,1.71,38.8,,88.72,2457067.06,,,,3875.75,0.547001,,59.9013782,15.5587994
3723,1,2.74697,1.244,41.5,,,2457067.063,,,1.664,3910,0.424,4.863,59.9013782,15.5587994
3724,1,2.747128,1.36,,,,2457064.315,,92,1.6608,,0.424,,59.9013782,15.5587994
3725,1,10.00102551,,,,,2457066.266,,163,3.509,3848,0.562821,4.6829,59.9013782,15.5587994
3726,1,9.99791,1.7,,,,2457066.269,,1462,2.712,,0.424,,59.9013782,15.5587994
3727,1,9.99767,1.483,7.42,,,2457066.27,,,2.77,3910,0.424,4.863,59.9013782,15.5587994
3728,1,9.997442,2.11,6.9,,89.51,2457066.271,,,,3875.75,0.547001,,59.9013782,15.5587994
3729,1,6.4215,2.41,178,,,2457071.421,,,2.81,5652,0.93,4.481,55.8093566,16.6344396
3730,1,6.42149,2.51,,,,2457065.001,,814,2.8824,,0.836,,55.8093566,16.6344396
3731,1,27.86,2.03,25.3,,,2457068.615,,,4.61,5652,0.93,4.481,55.8093566,16.6344396
3732,1,27.8522,2.16,,,,2457068.623,,74,4.608,,0.836,,55.8093566,16.6344396
3733,1,0.684541,1.36,,,,2457061.945,,4,0.8184,,0.671,,59.464829,18.4649505
3734,1,0.684533,1.01,479,,,2457065.368,,,0.782,4268,0.507,4.776,59.464829,18.4649505
3735,1,0.684559,1.2,,,89.4,2457102.333,,,,4427,0.68,4.3,59.464829,18.4649505
3736,1,0.68458757,,,,,2457061.942,,27,0.912,4222,0.734112,4.52609,59.464829,18.4649505
3737,1,0.684557,1.37,1069.1,,80.21,2457065.367,,,,4376.21,0.675849,,59.464829,18.4649505
3738,1,0.684575,1.4,,,85.9,2457077.688,,,,4462,0.71,4.17,59.464829,18.4649505
3739,1,0.684553,1.27572042,,,85.47064,2457064.682,,,,4441,0.646851,4.65,59.464829,18.4649505
3740,1,0.684538626,1.4,800,1355,,2457065.368,,,,4232,0.71,4.44,59.464829,18.4649505
3741,1,8.775864,1.97521161,,,88.56037,2457070.017,,,,5129,0.721964,4.52,51.5531053,18.6355718
3742,1,8.77683,1.96,78,,,2457070.017,,,2.75,5482,0.76,4.579,51.5531053,18.6355718
3743,1,8.77709,5.1,,,,2457070.019,,865,4.224,,0.8,,51.5531053,18.6355718
3744,1,9.72664,8.42,,,,2457062.575,,2692,4.68,,1.508,,66.2363638,18.8273617
3745,1,9.726618,7.6,,979,87.74,2457072.302,0.57,,4.56,5747,1.401,4.208,66.2363638,18.8273617
3746,1,9.72739,4.6,85,,,2457072.301,,,4.24,5406,0.93,4.47,66.2363638,18.8273617
3747,1,9.72665,7.23871,361.739,1214,,2460243.191,,2287,4.584,5583.6,1.45,4.11,66.2363638,18.8273617
3748,1,4.61228,2.3,16.4,,87.75,2457066.218,,,,3624.15,0.459539,,54.7514566,19.1199667
3749,1,4.61244,1.27,,,,2457066.218,,2194,1.1448,,0.256,,54.7514566,19.1199667
3750,1,4.6122,1.23,7.8,,,2457066.219,,,1.039,3537,0.256,5.022,54.7514566,19.1199667
3751,1,1.095962,0.617,,,,2457062.72,,346,0.9264,,0.318,,57.0671234,20.4594885
3752,1,1.096026,0.615,78,,,2457066.007,,,0.895,3691,0.318,4.965,57.0671234,20.4594885
3753,1,1.095979,1.08,144.4,,85.77,2457066.008,,,,3677,0.535057,4.70687,57.0671234,20.4594885
3754,1,18.4474,5.6,4.4,,,2456822.674,,,2.93,4052,0.468,4.816,176.263724,0.0054085
3755,1,18.44883,1.6,,284,,2456822.672,,283,,3468,0.25,,176.263724,0.0054085
3756,1,18.448653,3.33,,,,2456822.671,0.68,345,2.49,3765,0.52,,176.263724,0.0054085
3757,1,18.44951,3.09,,,,2456822.67,,399,2.4144,,0.468,,176.263724,0.0054085
3758,1,18.4498,2.25,1.36,314,87.983,2456822.671,0.9261,,2.8397,3390,0.31,,176.263724,0.0054085
3759,1,13.71468745,,,,,2457064.957,,149,4.339,4133.13,0.650887,4.62196,59.1527391,22.4724517
3760,1,13.734907,2.53,10.2,,89.4,2457078.659,,,,4421.98,0.634754,,59.1527391,22.4724517
3761,1,13.7311,2.04,7.5,,,2457078.665,,,3.08,4136,0.494,4.791,59.1527391,22.4724517
3762,1,13.733314,2.6,,502,89.24,2457078.661,0.44,,2.952,4484,0.619,4.653,59.1527391,22.4724517
3763,1,13.73288,2.64,,,,2457064.929,,1582,2.8608,,0.646,,59.1527391,22.4724517
3764,1,2.90022,1.36,,,,2457063.847,,389,1.3032,,0.646,,59.1527391,22.4724517
3765,1,2.900706,1.3,80.8,,86.94,2457066.74,,,,4421.98,0.634754,,59.1527391,22.4724517
3766,1,2.90032,1.02,59,,,2457066.744,,,1.27,4136,0.494,4.791,59.1527391,22.4724517
3767,1,1.41929871,,,,,2457063.874,,85,1.048,3326,0.361559,4.86273,63.2182348,24.2047218
3768,1,1.419604,1.22,56.1,,88.62,2457065.43,,,,3488.9,0.32067,,63.2182348,24.2047218
3769,1,1.419714,1.18,,,,2457062.589,,1565,1.368,,0.284,,63.2182348,24.2047218
3770,1,1.419549,1.1,46,,,2457065.432,,,0.945,3622,0.284,5,63.2182348,24.2047218
