Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
15129,-1,2458350.181,-1,4.646,21624,11.1787,-1,405,4.48015,4490,4.55,0.74,16.772687,-68.368103,1
15130,3.5104148,2458355.623,-1,2,308.8285985,1.328654,-1,723.3731892,64.709886,4020,4.438,0.639371,14.318503,-51.585251,1
15131,-1,2458538.517,-1,8.943,4240,10.9718,-1,808,70.9731,5822,3.97,1.75,118.994535,-52.354833,1
15132,11.7248927,2459331.447,-1,5.928,8540,8.72604,-1,1056,206.968,5980,4.56,0.91,188.834597,-18.029479,1
15133,2.3018922,2459989.812,-1,3.706,1260,12.146,-1,2270,4411.81,6919,3.54,3.45,136.653301,-50.48045,1
15134,8.011385,2459381.868,-1,5.197,7890,11.7844,-1,1268,429.98,5923,4.25,1.29,270.134849,-65.613808,1
15135,49.2445599,2459074.031,-1,6.5807145,15606.46149,10.3670919,-1,399.9626824,6.0478205,4944,4.51,0.824284,86.850974,-60.521308,1
15136,23.3418536,2459174.013,-1,6.4129373,6473.602151,9.7267129,-1,512.9721403,16.3642505,4944,4.51,0.824284,86.850974,-60.521308,1
15137,7.1858029,2459527.432,-1,4.2542613,11192.49952,13.1612,-1,1061,210.609,5758.3,4.3,1.19,160.886843,-1.912698,1
15138,4.6410823,2459225.085,-1,2.849,660,2.86438,-1,1200,344.881,5809,4.36,1.12,95.809871,-11.348617,1
15139,2.0988541,2459223.891,-1,4.365,350,1.66554,-1,2033,2840.05,5531,4.45,0.97,107.118513,-12.147866,1
15140,2.0944084,2459225.974,-1,4.133,320,1.39836,-1,2128,3407.6,5298,4.62,0.77,106.841463,-11.436773,1
15141,6.9551801,2459226.575,-1,2.062,770,2.29124,-1,691,38.0097,4742,4.57,0.75,97.891717,-23.951598,1
15142,6.8979432,2459976.019,-1,3.401,550,2.18563,-1,1095,239.133,6016,4.49,0.99,105.44485,-34.919687,1
15143,2.6788253,2459225.684,-1,2.49,350,5.07891,-1,1726,1476,6863,3.93,2.19,99.172585,-23.309761,0
15144,5.9016526,2459227.262,-1,2.417,2450,13.6737,-1,1493,826.195,6127,4.02,1.74,89.293899,-18.672245,1
15145,6.3951381,2459215.084,-1,4.047,510,2.10043,-1,1181,323.891,5563,4.45,0.98,86.719534,-17.029089,1
15146,2.5577037,2459225.861,-1,2.577,530,3.9587,-1,1727,1478.98,6039,4.03,1.7,94.027709,-21.279477,1
15147,2.3933087,2459226.886,-1,5.507,150,2.03235,-1,2502,6511.62,6393,4.08,1.72,93.509715,-20.997714,1
15148,0.7951534,2459226.722,-1,0.912,1920,9.70612,-1,1906,2195.21,6811,4.02,1.96,104.752514,-7.897455,0
15149,1.9785151,2459984.553,-1,1.282,500,2.69714,-1,1326,514.024,6317,4.35,1.23,101.397361,-46.565471,0
15150,4.9377227,2458357.305,-1,2.1294254,844.8199092,2.8269897,-1,1041.194266,277.7461661,5862,4.51783,0.955756,353.062066,-37.255863,1
15151,1.6951056,2459226.246,-1,3.238,370,3.11352,-1,-1,6387.13,6796,-1,1.61,104.817965,-14.444511,1
15152,17.3051476,2458444.789,-1,3.4976316,657.1128437,2.7663379,-1,676.7077743,49.5593572,5824,4.53,0.923281,82.559826,-43.798459,1
15153,2.8972041,2459222.132,-1,1.958,640,4.096,-1,1297,470.021,5879,4.09,1.55,95.486535,-11.541394,1
15154,13.5853506,2459212.614,-1,4.703902,3149.579501,15.2559264,-1,1277.451376,629.3590997,8389,4.29787,1.69485,97.214862,11.53189,1
15155,1.6751568,2459203.396,-1,2.2718194,17781.052,13.2366563,-1,1434.436694,1000.567857,5457,4.44807,0.963518,94.444759,-35.706364,1
15156,3.1413825,2459202.043,-1,4.4361226,5433.034873,13.070864,-1,1762.199512,2278.98417,6534,4.09026,1.73409,101.394805,-33.881692,1
15157,5.3262922,2459203.653,-1,2.2585228,1501.68741,2.6350944,-1,641.8756259,40.1166389,4066,4.60684,0.658727,108.066593,-44.027544,1
15158,2.955314,2459225.954,-1,3.031,6470,13.1598,-1,1978,2541.33,7837,4.31121,1.58,96.69897,8.200979,1
15159,1.6284288,2458355.509,-1,2.368249,13798.67015,12.9621642,-1,1602.745013,1559.476154,5700,4.39502,1.0941,359.349028,-41.27722,1
15160,3.7382381,2459204.418,-1,2.975208,1316.462276,4.774123,-1,1352.358739,790.4759269,5938,4.25146,1.2906801,95.41622,11.251648,1
15161,10.655694,2459205.098,-1,7.8236322,2103.657876,11.7630857,-1,1433.446712,997.808531,6715,3.79727,2.49897,90.062588,11.884058,1
15162,1.5746828,2459175.521,-1,1.9286406,77503.51008,22.9576146,-1,741.6362852,71.4965163,3273,4.66823,0.579963,91.196155,-32.580197,1
15163,7.795385,2459208.385,-1,1.6941573,2783.912923,1.8939264,-1,379.9713444,4.92634,3356,4.8711,0.352909,104.827007,-4.828274,1
15164,2.4087648,2459224.849,-1,1.881,590,2.23597,-1,1257,415.189,5376,4.49858,0.9,90.159529,0.131482,1
15165,8.3761316,2459210.732,-1,1.976,9060,9.53663,-1,800,68.1559,5376,4.49858,0.9,90.159529,0.131482,1
15166,-1,2459225.823,-1,2.0935301,1704.331371,2.6595119,-1,468.4364849,11.3795177,4242,4.62878,0.652251,89.746248,-21.575094,1
15167,10.1004307,2459222.255,-1,4.977,13680,17.4827,-1,1118,260.172,6519,4.22,1.49,90.099738,5.11447,0
15168,-1,2459180.691,-1,7.474737,4407.573531,7.8938765,-1,770.4245689,83.2609761,5459,4.27837,1.17142,73.124509,-36.257098,1
15169,6.6153188,2458359.542,-1,2.3345844,1341.372022,2.2695325,-1,570.3462995,25.0078015,4157,4.59257,0.603418,14.080026,-38.949234,1
15170,10.7668398,2459066.143,-1,4.2439843,1933.681101,10.5027085,-1,1187.300503,469.63841,5394,4.4,2.3196101,347.136174,-45.026493,1
15171,3.4024655,2459382.604,-1,3.141,14990,15.364,-1,1430,695.002,5822,4.3,1.21,42.888322,-81.006992,1
15172,1.5411764,2459167.655,-1,1.535,1510,3.17311,-1,1089,233.78,4307.3,-1,0.77,59.85217,-36.476026,1
15173,11.2347982,2459658.812,-1,6.217,4780,12.196,-1,1121,262.58,6016.4,4.01,1.72,205.204322,22.983969,1
15174,8.3272872,2459686.112,-1,2.517,2970,5.183,-1,787,63.8466,5632,4.54,0.89,219.734215,37.02674,1
15175,1.4853364,2459249.974,-1,1.302,650,4.86539,-1,1675,1309.65,6137.7,4.19,1.51,89.835166,-49.469569,0
15176,14.9315582,2459187.828,-1,4.729,590,1.58293,-1,709,41.9664,4779.1,-1,0.61,71.518246,-15.343431,1
15177,11.994832,2459193.256,-1,3.374,1260,3.11124,-1,766,57.2917,5567,4.56,0.86,77.804406,2.427361,1
15178,11.3543085,2459199.593,-1,3.414,2190,9.40688,-1,913,115.756,6421,3.98,1.92,75.174905,-34.815988,0
15179,5.9910569,2458354.839,-1,3.4644509,411.3820085,2.3197704,-1,1046.719759,283.6891271,5711.7,3.84,1.12148,34.684283,-54.859725,1
15180,36.8382429,2458442.075,-1,4.9462843,965.1649482,3.7858994,-1,565.8728882,24.2324067,5363.1,4.08,1.2099299,79.709348,-36.037694,1
15181,2.6473916,2459174.686,-1,2.8595222,568.2994163,2.737769,-1,1385.595223,871.0969851,5748,4.34,1.1287,73.554354,1.233623,1
15182,34.7769296,2460218.773,-1,5.598,1383,12.9584,-1,229,511.815,7505.2,4.09,1.96,79.742457,15.203062,1
15183,15.7925628,2459197.399,-1,2.823,1190,4.82429,-1,620,24.617,5600,4.16,1.37,76.524234,10.594174,0
15184,4.278752,2459197.576,-1,4.11,220,5.33342,-1,1303,479.761,4971,-1,3.5,79.844207,3.122675,1
15185,1.2311781,2459199.203,-1,2.756,3562,17.567,-1,3579,27258.8,6589.1,4.21,1.53,74.374979,10.416737,1
15186,-1,2459198.853,-1,6.71,390,3.35556,-1,1088,232.874,5824,4,1.69,67.042733,-3.145653,1
15187,6.5857043,2459194.286,-1,2.777,1420,13.2476,-1,1522,891.424,5908.4,3.55,2.88,66.514805,-12.51168,1
15188,7.1853092,2459199.512,-1,2.347,800,2.12356,-1,687,37.1797,4562,4.56,0.74,70.428548,-0.600003,1
15189,3.4252563,2458354.32,-1,2.4617762,14223.17267,14.3752921,-1,1233.145772,546.4855387,5540,4.42136,1.11655,1.04657,-47.360635,1
15190,2.3767548,2459198.81,-1,3.225,7940,23.4044,-1,2006,2690.9,6931,3.8,2.57,70.308489,-15.672123,0
15191,24.4232697,2459196.873,-1,3.788,1920,11.2009,-1,782,62.1143,6102,3.75,2.37,80.896099,-24.121296,0
15192,1.7556616,2458438.601,-1,1.3491032,444.0879481,1.7738475,-1,1197.674065,486.2678796,4909,4.52554,0.808741,65.717639,-12.677035,1
15193,2.6266983,2459493.945,-1,4.087,10650,18.7969,-1,1973,2520.03,6475,4.0609,1.77,76.867332,16.867695,1
15194,3.759205,2459174.839,-1,2.9961712,892.1135724,3.1563691,-1,1305.193848,685.837258,6808.4,4.59,1.01507,76.737031,-18.904621,1
15195,3.7684981,2459222.681,-1,2.727,19800,12.5471,-1,1061,210.575,5160,4.49546,0.87,87.679561,-27.623322,1
15196,10.6079445,2459179.182,-1,12.7030565,1233.939107,11.6613557,-1,1591.702371,1516.940178,6481,3.54495,3.2125199,88.090245,-48.09086,1
15197,12.8643168,2459183.651,-1,4.7778345,6907.975498,17.4453322,-1,1012.88377,248.7479157,5365,4.41,1.82733,77.314465,-5.557409,1
15198,6.1802614,2459175.327,-1,4.1830206,5383.845837,13.7037465,-1,1406.029013,923.6302124,6513,4.08,1.73931,78.91982,16.278699,1
15199,7.8728937,2458355.732,-1,3.7599578,14639.41553,15.0953,-1,916.2147815,166.5367856,5070,4.47933,1.26,24.167869,-50.659308,1
15200,19.1047019,2458452.335,-1,3.2516728,1906.059625,2.9365337,-1,435.7259839,8.5187297,4195,4.59888,0.675093,82.143332,-39.373046,1
15201,3.7369689,2459177.403,-1,1.9917422,310.4978088,2.3797323,-1,1396.050149,897.6872949,6092,4.25,1.32975,79.621529,1.253439,1
15202,14.1993538,2459175.255,-1,2.5629666,1859.15715,2.7591068,-1,452.1179596,9.8747938,4045,4.63657,0.631569,70.167322,-12.890726,1
15203,-1,2459178.895,-1,1.8522307,1219.810709,2.8398685,-1,539.4735051,20.0171149,4968,4.55877,0.788051,80.57987,10.575049,1
15204,4.720489,2459177.195,-1,1.8316316,47110.57064,14.6186346,-1,526.8565787,18.2091901,3553,4.74625,0.489916,64.243824,14.771562,1
15205,8.5063687,2459174.855,-1,2.8291905,968.2734253,2.5051088,-1,659.8835801,44.8115834,4431.2,4.45,0.82124,64.32265,-7.766009,1
15206,4.4414275,2458441.995,-1,1.393441,3375.818328,3.0014777,-1,550.7815271,21.7489585,3609,4.73522,0.502498,74.837485,12.936353,1
15207,0.9776805,2459229.063,-1,0.7657397,965.3175192,3.3784252,-1,1554.136642,1378.72548,4456.2,-1,1.09813,93.098193,-50.930948,0
15208,0.3438892,2459174.475,-1,0.9696069,24850.39538,8.5611179,-1,1174.242267,449.3159514,3199,4.70217,0.540483,81.312676,-0.770748,0
15209,17.8832414,2459179.177,-1,4.3420932,6750.487878,6.4171164,-1,582.0683673,27.1279511,5426,4.63305,0.776644,77.952525,6.795745,1
15210,8.7709021,2460203.439,-1,0.926,1107,12.5053,-1,886,102.621,6208,4.438,1.46,345.779176,-33.500473,1
15211,16.6542431,2459186.902,-1,7.792,10168,11.9082,-1,1215,362.642,6054,4.43,1.08,67.984371,-34.455533,1
15212,19.7580247,2460136.408,-1,3.198,483,3.80858,-1,1035,191.036,9671,4.33,1.78,80.740227,-53.76459,1
15213,9.0182016,2460121.423,-1,3.08,492,3.54998,-1,1463,762.028,9671,4.33,1.78,80.740227,-53.76459,0
15214,-1,2459168.989,-1,8.291,8735,10.2185,-1,719,44.5933,5825,4.43,1.04,70.997586,-31.906637,1
15215,18.685862,2458418.915,-1,5.4844,1215.952989,4.2075538,-1,690.8611696,53.8374071,5926,4.48242,0.987496,50.942745,-31.265187,1
15216,0.3711334,2458411.217,-1,0.4918187,2322.621815,1.4062147,-1,964.4647664,204.4873602,3333,4.95786,0.272233,43.316155,0.052337,1
15217,15.6692322,2459148.099,-1,4.562853,1393.38148,2.6868893,-1,486.9971964,13.2931176,4214.44,4.52845,0.732115,40.179861,1.199676,1
15218,17.1217196,2459183.305,-1,6.507,131000,10.2267,-1,1053,204.585,5762,4.44944,1,65.100654,-31.081604,0
15219,5.5514857,2458325.909,-1,2.0186927,1282.32279,2.0319062,-1,481.205367,12.6719325,3478,4.76582,0.46769,91.410152,-51.679614,1
15220,12.8900899,2458335.504,-1,2.5413229,3520.69711,2.9698317,-1,363.3971818,4.1214233,3478,4.76582,0.46769,91.410152,-51.679614,1
15221,7.397216,2458357.365,-1,1.3164962,953.5477499,1.2711131,-1,409.942287,6.6743946,3342,4.438,0.407103,10.569754,-36.717974,1
15222,14.3614789,2459152.817,-1,4.0964994,2859.757771,5.0510341,-1,679.0808773,50.2582088,5283,4.438,0.946146,54.028395,1.933815,1
15223,1.9426003,2459175.406,-1,1.0206743,504062.3799,-1,-1,1460.76696,1076.080474,5780,4.438,-1,68.226889,-32.88712,0
15224,5.1660127,2459147.886,-1,3.01966,1263.532631,4.1062551,-1,1126.856402,381.0617054,5927,4.37728,1.11457,37.938574,-5.514987,1
15225,-1,2458722.394,-1,8.7302689,367.8233419,2.4101533,-1,656.555832,43.914471,6291,4.34633,1.2336,191.297899,72.123084,1
15226,-1,2458743.374,-1,5.0482027,1840.119678,3.7761104,-1,595.3675075,29.6935087,5650.08,4.55536,0.874994,219.338411,56.666184,1
15227,-1,2458746.356,-1,2.8686583,3377.160259,1.8103101,-1,200.5072077,0.3819803,3323,4.91599,0.308919,299.440244,56.971091,1
15228,1.82738,2459168.252,-1,1.491,870,8.96794,-1,1446,727.6,6130.5,3.58,2.89,45.112779,0.380842,1
15229,0.224195,2460258.869,-1,0.292,540,5.59553,-1,1998,2649.15,4079,4.58,0.68,37.765299,8.381625,1
15230,1.10071,2459168.876,-1,0.909,680,4.67495,-1,1598,1082.9,6409,4.14,1.59,46.558777,-9.810051,1
15231,7.0846492,2458410.992,-1,3.102328,591.5301151,2.1949984,-1,835.9337133,115.4006791,5517.8,4.57,0.842833,36.363902,1.057529,1
15232,1.30613,2459169.62,-1,0.634,560,1.99844,-1,783,62.7136,4072,4.58,0.68,52.291732,-31.362867,1
15233,4.08165,2459168.009,-1,2.691,460,2.38239,-1,1226,376.072,5716,4.42,1.02,43.811698,-20.78129,1
15234,50.6939885,2459436.98,-1,4.068,11200,8.48837,-1,364,2.93192,5216,4.6039,0.78,19.130697,-0.290103,1
15235,12.3750537,2459092.274,-1,6.6166181,4155.610483,17.1909846,-1,1258.376981,592.6032964,6173.5,3.76326,2.36235,0.315071,-28.493223,0
15236,-1,2459097.062,-1,4.208,12640,14.2836,-1,701,40.1659,6057,4.41,1.1,53.467245,-57.621295,1
15237,4.3474,2459139.619,-1,4.684,3520,10.753,-1,1475,786.037,5618,3.93,1.79,33.154021,-35.390918,1
15238,5.84259,2459136.267,-1,3.747,2670,11.8252,-1,1166,307.599,5707,3.76,2.2,14.826814,-19.771164,1
15239,6.340315,2458357.778,-1,4.249306,25410.70329,20.517917,-1,1141.116626,400.7201062,6083,4.28983,1.2666,4.451423,-38.110855,0
15240,18.8812961,2460169.793,-1,5.943,915,3.61081,-1,888,103.276,5924,4.14,1.35,53.270375,-56.588436,1
15241,25.86696,2459133.371,-1,4.923,2240,7.41184,-1,883,100.989,5095,4.56,0.8,39.725259,-27.324227,0
15242,4.83266,2459139.297,-1,2.308,830,4.9031,-1,993,161.807,5485.4,3.9,1.83,37.885227,-40.016204,0
15243,8.2754608,2459352.544,-1,3.755,6510,11.5451,-1,942,130.93,5515.2,4.24,1.39,57.338941,-60.787186,1
15244,0.5153654,2459062.02,-1,1,37197.88579,12.0910878,-1,1196.556566,484.4555527,3558,4.63662,0.617346,340.976993,-53.428366,1
15245,1.7771109,2459062.739,-1,1.5669528,14073.50212,12.9084635,-1,1449.482283,1043.212176,5627,4.45645,0.97906,344.873588,-60.447819,1
15246,13.4190392,2459066.938,-1,5.9221882,4668.53687,12.4259675,-1,914.4158726,165.23271,5184.9,3.9254,1.69269,332.188392,-18.992719,0
15247,15.29859,2459134.754,-1,3.214,1187,-1,-1,499,10.3396,4131.3,-1,-1,62.379568,-62.850656,0
15248,0.782765,2459116.013,-1,1.2621481,519.1912192,1.7472713,-1,1288.743126,651.9082071,4099,4.52,0.727642,20.922457,-8.701794,1
15249,1.3866519,2458355.196,-1,2.3006751,14246.46655,12.9811619,-1,1679.40501,1879.934766,6286,4.438,1.07661,354.168696,-34.611304,1
15250,12.9696927,2459121.066,-1,1.1129072,4085.684538,6.1709882,-1,685.0551684,52.0502944,5017,4.38114,0.972753,44.338399,-41.191773,0
15251,9.4636148,2459128.296,-1,3.061,5050,5.45543,-1,787,63.7261,4935,4.59823,0.75,18.24241,-32.966016,1
15252,2.7029187,2459116.621,-1,1.6998642,5132.678283,3.7942392,-1,657.0962083,44.0592242,3596,4.71597,0.524573,49.746545,-46.458025,1
15253,3.0766835,2459115.976,-1,1.2491751,18848.56074,2.722618,-1,410.2983965,6.6976166,3163,5.0701,0.1966,8.806054,-3.372083,1
15254,1.9792573,2459117.32,-1,1.6873516,2235.664094,4.1930997,-1,946.5097378,189.6799154,4001,4.47278,0.756551,45.144066,-51.793599,1
15255,74.6065192,2458512.163,-1,3.6758167,2377.688756,9.5163991,-1,487.555473,13.3541775,6142,4.35874,1.18003,98.442149,-74.190098,0
15256,74.6068965,2458558.996,-1,4.8874071,2304.723725,9.1295659,-1,487.5546513,13.3540875,6142,4.35874,1.18003,98.442149,-74.190098,0
15257,20.362741,2458509.256,-1,4.5890238,1126.878247,4.2523478,-1,751.630191,75.428916,6142,4.35874,1.18003,98.442149,-74.190098,1
15258,1.8098811,2459448.895,-1,3.7636624,13033.56127,21.9555549,-1,2159.434157,5139.026625,6278.2,3.97,1.89121,26.632936,2.700389,1
15259,5.5094951,2459276.117,-1,2.892,7700,8.55825,-1,999,165.972,5519,4.45,0.97,156.527712,-17.262814,1
15260,5.8681984,2460012.074,-1,3.651,2639,18.1157,-1,1704,1402.27,6294,3.55,3.1,146.44726,-25.457737,1
15261,1.0339,2458568.222,-1,1.404,520,5.37338,-1,1993,2619.59,6444,3.84,2.28,118.937216,-54.266268,0
15262,19.4723016,2458360.115,-1,4.2893299,1766.182839,3.6117414,-1,453.4125095,9.9883786,4333,4.5109,0.702945,14.75491,-44.160869,1
15263,5.4681892,2459302.318,-1,1.814,4290,11.2463,-1,1109,251.65,6597,4.16,1.61,175.472837,-21.796763,1
15264,19.4061437,2459285.441,-1,1.961,11150,8.75357,-1,398,4.19986,5099,4.55,0.82,173.703285,-25.604717,1
15265,6.00327,2459136.967,-1,3.947,4920,7.59354,-1,1130,271.529,5527,4.37,1.06,18.496744,-6.826842,1
15266,7.8686762,2460014.604,-1,4.0228111,10335.98617,11.8276114,-1,1036.75203,273.0364186,6394,4.43,1.13572,175.879369,-7.296091,1
15267,3.4977868,2459576.379,-1,2.236,1790,3.47575,-1,1105,248.389,5356,4.59,0.81,178.890769,-10.029102,1
15268,18.84184,2459128.43,-1,3.184,5970,9.05304,-1,653,30.3347,5603,4.35,1.1,32.943352,-56.756226,1
15269,9.1696498,2459038.614,-1,4.9227951,186.1944669,2.4628421,-1,1209.618714,505.9586098,6187.3,3.87,1.76167,83.783703,-64.11662,1
15270,3.4072141,2460201.286,-1,3.892,315,2.96344,-1,2021,2770.93,6187.3,3.87,1.76,83.783703,-64.11662,1
15271,5.9123675,2460196.692,-1,4.672,416,3.28952,-1,1431,697.86,6187.3,3.87,1.76,83.783703,-64.11662,1
15272,7.8369842,2459064.338,-1,6.8077198,14532.94861,21.4721115,-1,1164.347268,434.3612918,5774.8,4.4,1.75826,10.162056,-60.880424,1
15273,2.1192866,2459063.928,-1,1.5061152,1701.281814,8.4965052,-1,2177.929595,5317.363466,7022,4.2,1.99761,5.128602,-61.386174,1
15274,4.1567834,2458356.962,-1,3.9413609,4830.185952,9.8517709,-1,1412.821789,941.6088632,6362.5,4.59,1.38831,358.408479,-10.118118,1
15275,2.3372423,2459089.047,-1,1.4487311,11568.40085,10.5103504,-1,1235.18869,550.1159381,5335,4.5,0.910484,357.962301,-19.17848,1
15276,1.3442724,2458355.268,-1,4.6777347,44.3806696,-1,-1,1651.504105,1758.08404,-1,-1,-1,118.388357,-63.769812,1
15277,2.7567395,2459090.383,-1,2.3808565,9248.475992,13.8044661,-1,1509.03883,1225.526373,6034,4.26998,1.28427,4.603042,-15.267404,1
15278,3.1581288,2459063.975,-1,2.3951941,16867.38517,13.5726225,-1,1006.663799,242.6938695,4367.6,-1,1.02417,26.965078,-61.686758,1
15279,2.1357026,2459062.342,-1,1.9116457,29272.61849,11.6264152,-1,799.5461856,96.5817843,3678.2,-1,0.666652,36.156146,-65.000196,1
15280,4.6612025,2459089.607,-1,2.1408549,5135.665725,12.7709747,-1,1366.459946,823.9647363,5884.5,4.3,1.52373,356.375185,-16.114124,1
15281,5.0451188,2459039.752,-1,1.8549863,13949.11556,18.0229867,-1,1078.536079,319.7861956,5337,4.5,1.16636,13.643588,-67.915159,1
15282,5.2153618,2459092.524,-1,5.5895721,5205.834734,17.7519701,-1,1671.199788,1843.463272,6067.2,3.73,2.3901401,0.325761,-8.926251,1
15283,1.2730965,2460205.748,-1,1.48,414,1.57925,-1,1412,660.277,5024,4.5685,0.77,349.231081,-18.606646,1
15284,5.4693888,2459062.464,-1,1.8076781,32411.85599,11.5779216,-1,584.247334,27.5364506,3770,4.61871,0.638902,358.092047,-53.043156,1
15285,3.4972769,2459090.746,-1,2.0988025,17834.08241,11.5840209,-1,950.2186404,192.6704823,4940,4.53,0.80797,31.617523,-56.19888,1
15286,3.1821969,2459091.168,-1,3.0676639,3746.663839,9.3708418,-1,1449.26151,1042.576746,5672.5,4.4,1.3954,344.743989,-23.148028,1
15287,6.1600755,2459850.541,-1,1.808,18930,17.7265,-1,789,64.3828,5669,4.29,1.19,335.74211,30.573268,1
15288,4.31362,2458326.555,-1,1.709,9490,8.01917,-1,755,54.2011,4929.5,0.1,0.8,319.498241,-22.049823,1
15289,13.3368173,2459168.507,-1,4.384,8210,11.2448,-1,805,69.8726,5517,4.26,1.2,61.68622,-16.755755,1
15290,1.1792344,2459989.454,-1,1.7572263,5398.699681,26.9739777,-1,2879.946821,16257.69141,6127.1,3.67,2.6058199,144.040606,-24.751118,0
15291,4.8984239,2459275.495,-1,3.752,9930,12.907,-1,1253,409.667,5774,4.23,1.29,137.31171,-19.778021,1
15292,12.6826724,2459262.512,-1,3.827,2490,5.24953,-1,824,76.8372,5851,4.43,1.04,132.898822,-16.386277,1
15293,5.4361667,2458355.242,-1,1.5419673,4797.128848,1.7175409,-1,352.0718502,3.6311669,3139,5.04944,0.211299,353.243538,-29.416487,1
15294,3.36376,2458489.438,-1,3.418,7030,10.7493,-1,1435,705.699,5713.3,4.24,1.27,83.913807,4.82797,1
15295,5.1750108,2459990.647,-1,2.0076562,13020.07533,11.4726621,-1,910.9289033,162.7267425,5177,4.48,0.892685,134.957623,-48.488493,1
15296,5.74984,2459084.787,-1,3.734,17690,14.4892,-1,1186,329.499,6046,4.42,1.08,333.111347,-26.92637,1
15297,0.659752,2459962.92,-1,0.6731474,1138.104792,4.3019481,-1,2343.70302,7130.686129,5832,4.26,1.25112,108.017449,-50.247778,0
15298,4.0197555,2459227.044,-1,2.688,9750,9.57594,-1,1062,211.813,5216,4.44,0.94,89.130026,-5.01203,1
15299,5.5436298,2459968.016,-1,3.879,5400,13.5659,-1,1434,702.661,6510,4.05,1.81,112.875366,-52.985887,1
15300,6.9444047,2460157.921,-1,2.7056073,5264.928074,13.4708551,-1,1174.467527,449.6608267,6104.5,4.19,1.41945,34.954262,-62.503817,1
15301,8.71546,2458595.209,-1,3.934,12010,12.1387,-1,888,103.489,5395,4.36,1.06,184.982551,-27.284837,1
15302,22.84518,2459073.996,-1,7.215,9210,15.1752,-1,862,91.9765,5963.1,4.08,1.57,46.659674,-66.007932,0
15303,4.534451,2458355.326,-1,4.936391,23574.84291,23.183789,-1,1435.559122,1003.703259,6421.5,4.19,1.47459,358.444734,-10.884958,0
15304,5.1858,2458486.393,-1,7.191,4550,18.5118,-1,1802,1753.41,6130,3.64,2.7,83.818664,6.587708,1
15305,1.1258127,2459331.196,-1,0.374,1440,13.1558,-1,1361,570.852,6423,4.36,1.24,196.285834,-31.985378,0
15306,7.0924883,2459329.732,-1,2.869,5540,12.2608,-1,1047,200.057,6493,4.17,1.58,197.200536,-31.499464,1
15307,3.66275,2458489.405,-1,3.096,970,3.52758,-1,1473,782.333,6150,4.33,1.22,79.61789,-28.00593,1
15308,1.2709769,2459332.175,-1,2.335,1400,4.10761,-1,2228,4096.84,6296,4.39,1.17,199.021029,-33.76396,1
15309,0.5109902,2459332.153,-1,0.709,2720,9.54792,-1,2222,4048.85,6095,4.13,1.53,192.32172,-21.333033,0
15310,5.7517969,2458544.488,-1,3.0489623,701.5728877,6.2303216,-1,1534.012094,1308.688047,6510.3,3.97,1.97616,103.245394,-67.53926,1
15311,1.6804461,2459226.28,-1,1.099,2020,5.37039,-1,1496,833.25,5695,4.41,1.04,87.373285,-25.375613,1
15312,4.8714085,2458480.359,-1,2.643,1180,3.8394,-1,1205,350.476,5484,4.35,1.08,97.408122,-21.994385,1
15313,8.6251769,2458476.589,-1,2.704,1690,7.55444,-1,993,161.98,5484,4.35,1.08,97.408122,-21.994385,1
15314,10.090259,2458357.284,-1,1.7502645,2585.786246,-1,-1,795.9675881,94.864241,5454.42,3.44247,-1,46.197914,-73.396374,1
15315,1.2043785,2459225.44,-1,1.047,1170,4.985,-1,1613,1124.6,6595,4.3,1.38,86.254678,-13.326617,1
15316,3.3311975,2459224.056,-1,3.705,12390,14.877,-1,1715,1437.43,6605,4.33,1.33,88.092907,-13.372469,1
15317,42.1289893,2459120.3,-1,4.6130523,961.655867,2.3404732,-1,384.3775426,5.1588515,4621,4.54,0.758575,43.884794,-34.977975,1
