loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
3257,CONFIRMED,1.422614,1.43,1224,2456810.892,0.1357,1.23768,4916,0.718,4.621,169.4490102,3.8665038,,,,,,,
3258,CONFIRMED,5.340883,3.58036658,809,2456812.84,0.1357,2.7888,4944,0.745987,4.7,169.4490102,3.8665038,,,,,,,
3259,CONFIRMED,5.3410507,3.12,809,2456812.839,0.1545,2.7888,4953,0.726,4.598,169.4490102,3.8665038,,,,,,,
3260,CONFIRMED,5.340888,3.2,854,2456812.84,0.1357,2.7888,4916,0.718,4.4905,169.4490102,3.8665038,,,,,,,
3261,CONFIRMED,5.340786,2.41,772,2456812.841,0.1357,2.7888,4836,0.717,4.55,169.4490102,3.8665038,,,,,,,
3262,CONFIRMED,5.34072,2.65,809,2456812.842,0.1357,1.153,4953,0.75,4.598,169.4490102,3.8665038,,,,,,,
3263,CONFIRMED,5.34059,2.8,793,2456812.842,0.1357,1.267,4924,0.74,4.65,169.4490102,3.8665038,,,,,,,
3264,CONFIRMED,5.34107237,2.6,809,2456818.146,0.163,-0.068,4772.39,0.75412,4.56911,169.4490102,3.8665038,,,,,,,
3265,CONFIRMED,5.340888,3.2,788,2456812.84,0.1357,1.3536,4916,0.718,4.621,169.4490102,3.8665038,,,,,,,
3266,CONFIRMED,5.3408934,2.82,809,2456812.84,0.121,1.19,4886,0.74,4.4905,169.4490102,3.8665038,,,,,,,
3267,CONFIRMED,9.79692,2.6,912,2457170,0.1357,2.7888,5679,0.98,4.435,183.7203635,1.9681688,,,,,,,
3268,CONFIRMED,23.4302,2.6,809,2456875.444,0.05,2.7888,5568,1.05771,4.38144,238.8197061,-21.0269691,,,,,,,
3269,CONFIRMED,23.448172,2.906,809,2456898.833,0.1357,2.7888,5561,1.051,4.313,238.8197061,-21.0269691,,,,,,,
3270,CONFIRMED,23.44701,3.24,809,2456898.837,0.0783,5.712,5293,1.115,4.4905,238.8197061,-21.0269691,,,,,,,
3271,CONFIRMED,23.446501,2.71,809,2456898.838,0.0808,5.79,5484,0.87,4.4905,238.8197061,-21.0269691,,,,,,,
3272,CONFIRMED,23.446873,2.89705396,809,2456898.836,0.1357,2.7888,5869,0.986872,4.53,238.8197061,-21.0269691,,,,,,,
3273,CONFIRMED,15.93709,1.87,809,2456906.433,0.059,3.288,5293,0.731,4.4905,243.6800912,-19.3468837,,,,,,,
3274,CONFIRMED,15.937378,1.84,809,2456906.431,0.0576,3.25,4574,0.7,4.4905,243.6800912,-19.3468837,,,,,,,
3275,CONFIRMED,15.937039,2.359,809,2456906.435,0.1357,2.7888,5601,0.94,4.406,243.6800912,-19.3468837,,,,,,,
3276,CONFIRMED,20.645099,2.413,809,2456997.394,0.1357,2.7888,4348,0.625,4.726,337.8588454,-13.2644554,,,,,,,
3277,CONFIRMED,20.643928,2.54,809,2456997.393,0.118,1.94,4396,0.68,4.4905,337.8588454,-13.2644554,,,,,,,
3278,CONFIRMED,20.646,2.38,809,2456997.395,0.132,2.376,5293,0.58,4.4905,337.8588454,-13.2644554,,,,,,,
3279,CONFIRMED,5.02629,1.322,809,2456978.765,0.0485,2.28,5293,0.577,4.4905,332.6357627,-11.1661157,,,,,,,
3280,CONFIRMED,5.025831,1.72,809,2456983.791,0.0484,2.3,4679,0.72,4.4905,332.6357627,-11.1661157,,,,,,,
3281,CONFIRMED,5.025598,1.332,809,2456978.767,0.1357,2.7888,4663,0.663,4.667,332.6357627,-11.1661157,,,,,,,
3282,CONFIRMED,9.660186,1.361,809,2456977.872,0.1357,2.7888,4663,0.663,4.667,332.6357627,-11.1661157,,,,,,,
3283,CONFIRMED,9.65869,1.38,809,2456977.875,0.0522,2.856,5293,0.577,4.4905,332.6357627,-11.1661157,,,,,,,
3284,CONFIRMED,20.201085,1.948,809,2456988.537,0.1357,2.7888,4663,0.663,4.667,332.6357627,-11.1661157,,,,,,,
3285,CONFIRMED,20.2009,1.89,809,2456988.54,0.0982,3.576,5293,0.577,4.4905,332.6357627,-11.1661157,,,,,,,
3286,CONFIRMED,5.761612,1.313,809,2456979.872,0.1357,2.7888,5682,0.881,4.418,329.7262534,-10.8750666,,,,,,,
3287,CONFIRMED,5.761359,1.37311054,809,2456979.87,0.1357,2.7888,5744,0.901705,4.57,329.7262534,-10.8750666,,,,,,,
3288,CONFIRMED,5.7619248,1.37,809,2456979.866,0.0226,2.2,5350,0.83,4.4905,329.7262534,-10.8750666,,,,,,,
3289,CONFIRMED,5.76218,1.217,809,2456979.869,0.0174,2.232,5293,0.868,4.4905,329.7262534,-10.8750666,,,,,,,
3290,CONFIRMED,4.44117,1.61,974,2456893.701,0.1357,2.706,5413,0.85,4.52,243.4509662,-24.7870527,,,,,,,
3291,CONFIRMED,4.44118,1.66,809,2456893.7,0.1357,2.3,5512,0.87,4.512,243.4509662,-24.7870527,,,,,,,
3292,CONFIRMED,4.4436649,1.5,809,2456898.114,0.0362,2.79,4740,0.72,4.4905,243.4509662,-24.7870527,,,,,,,
3293,CONFIRMED,4.443774,1.52572113,809,2456898.113,0.1357,2.7888,5382,0.818403,4.66,243.4509662,-24.7870527,,,,,,,
3294,CONFIRMED,4.4434,1.39,949,2456893.675,0.1357,2.7888,5352,0.809,4.53,243.4509662,-24.7870527,,,,,,,
3295,CONFIRMED,4.4436,1.57,809,2456898.117,0.0358,2.832,5293,0.792,4.4905,243.4509662,-24.7870527,,,,,,,
3296,CONFIRMED,6.42966,2.41,839,2456898.855,0.1357,2.7888,5352,0.809,4.53,243.4509662,-24.7870527,,,,,,,
3297,CONFIRMED,6.42904,2.75,861,2456898.86,0.1357,3.127,5413,0.85,4.52,243.4509662,-24.7870527,,,,,,,
3298,CONFIRMED,6.42973,2.65,809,2456898.855,0.1357,2.908,5512,0.87,4.512,243.4509662,-24.7870527,,,,,,,
3299,CONFIRMED,6.43032491,2.6,809,2456898.852,0.085,3.038,4927,0.858018,4.47902,243.4509662,-24.7870527,,,,,,,
3300,CONFIRMED,6.4295023,2.5,809,2456898.856,0.1,2.94,4740,0.72,4.4905,243.4509662,-24.7870527,,,,,,,
3301,CONFIRMED,6.429582,2.59811964,809,2456898.856,0.1357,2.7888,5382,0.818403,4.66,243.4509662,-24.7870527,,,,,,,
3302,CONFIRMED,6.42959,2.64,809,2456898.854,0.1027,2.9016,5293,0.792,4.4905,243.4509662,-24.7870527,,,,,,,
3303,CONFIRMED,14.09229,2.31,646,2456907.233,0.1357,2.7888,5352,0.809,4.53,243.4509662,-24.7870527,,,,,,,
3304,CONFIRMED,14.090907,2.33,809,2456907.236,0.0866,2.74,4740,0.72,4.4905,243.4509662,-24.7870527,,,,,,,
3305,CONFIRMED,14.090996,2.41175864,809,2456907.236,0.1357,2.7888,5382,0.818403,4.66,243.4509662,-24.7870527,,,,,,,
3306,CONFIRMED,14.0919,2.59,809,2456907.231,0.1357,2.65,5512,0.87,4.512,243.4509662,-24.7870527,,,,,,,
3307,CONFIRMED,14.09189,2.73,663,2456907.232,0.1357,2.967,5413,0.85,4.52,243.4509662,-24.7870527,,,,,,,
3308,CONFIRMED,14.09292,2.58,809,2456907.232,0.0893,2.808,5293,0.792,4.4905,243.4509662,-24.7870527,,,,,,,
3309,CONFIRMED,2.1408063,2.59639,1267,2460258.422,0.0628,1.569,5372,1,4.40929,67.8205302,19.8316901,,,,,,,
3310,CONFIRMED,2.14084,3.207,809,2457822.184,0.1357,2.7888,5377,0.971,4.454,67.8205302,19.8316901,,,,,,,
3311,CONFIRMED,2.14084,3.207,809,2457822.184,0.1357,1.9,5377,0.971,4.454,67.8205302,19.8316901,,,,,,,
3312,CONFIRMED,3.114893076,12.11200864,956.83,2458493.284,2.59807011,2.3721346,4973,0.74956,4.438,128.0670932,11.6307099,,,,,,,
3313,CONFIRMED,3.1149085,12.03,809,2457141.417,2.846,2.3376,5293,0.718,4.4905,128.0670932,11.6307099,,,,,,,
3314,CONFIRMED,3.11491262,2.6,809,2457144.532,2.698,2.375,4952,0.74956,4.60227,128.0670932,11.6307099,,,,,,,
3315,CONFIRMED,3.114878,12.5,809,2457144.533,0.1357,2.3592,5293,0.77,4.4905,128.0670932,11.6307099,,,,,,,
3316,CONFIRMED,3.115,2.6,809,2457141.418,2.3415,1.992,4952,0.74956,4.60227,128.0670932,11.6307099,,,,,,,
3317,CONFIRMED,3.114905,13.024,809,2457141.418,0.1357,2.7888,4925,0.736,4.683,128.0670932,11.6307099,,,,,,,
3318,CONFIRMED,9.84413,3.23,809,2457146.329,0.1093,3.696,5293,0.9395,4.4905,130.7988719,13.0094226,,,,,,,
3319,CONFIRMED,9.844017,3,809,2457146.329,0.1357,3.6288,5293,0.91,4.4905,130.7988719,13.0094226,,,,,,,
3320,CONFIRMED,9.844077,2.945,809,2457146.329,0.1357,2.7888,5479,0.922,4.437,130.7988719,13.0094226,,,,,,,
3321,CONFIRMED,9.844,2.6,809,2457146.33,0.0809,3.42504,5500.23,0.957455,4.4581,130.7988719,13.0094226,,,,,,,
3322,CONFIRMED,11.0213,2.25,809,2457150.292,0.0202,4.32,5293,1.507,4.4905,123.1361518,13.6884986,,,,,,,
3323,CONFIRMED,11.02066,2.061,809,2457150.289,0.1357,2.7888,6138,1.486,4.156,123.1361518,13.6884986,,,,,,,
3324,CONFIRMED,4.521953,1.593,809,2458099.687,0.1357,3,5789,0.907,4.386,137.3794986,16.3558324,,,,,,,
3325,CONFIRMED,4.521953,1.593,809,2458099.687,0.1357,2.7888,5789,0.907,4.386,137.3794986,16.3558324,,,,,,,
3326,CONFIRMED,16.43445,2.213,809,2458109.238,0.1357,3.6,5789,0.907,4.386,137.3794986,16.3558324,,,,,,,
3327,CONFIRMED,16.43445,2.213,809,2458109.238,0.1357,2.7888,5789,0.907,4.386,137.3794986,16.3558324,,,,,,,
3328,CONFIRMED,14.4584,2.84,809,2457147.334,0.0298,6.792,5293,1.551,4.4905,130.5013137,20.3593003,,,,,,,
3329,CONFIRMED,14.460563,1.75532562,809,2457147.326,0.1357,2.7888,5838,1.065474,4.32,130.5013137,20.3593003,,,,,,,
3330,CONFIRMED,14.443,2.6,809,2457147.342,0.0245,6.03504,5826.08,1.54893,4.0792,130.5013137,20.3593003,,,,,,,
3331,CONFIRMED,14.453895,2.243,809,2457147.344,0.1357,2.7888,5822,1.543,4.107,130.5013137,20.3593003,,,,,,,
3332,CONFIRMED,5.776475,1.736,809,2458096.743,0.1357,2.1,5937,1.149,4.275,132.7193327,25.0380824,,,,,,,
3333,CONFIRMED,5.776475,1.736,809,2458096.743,0.1357,2.7888,5937,1.149,4.275,132.7193327,25.0380824,,,,,,,
3334,CONFIRMED,12.832235,1.693,809,2457230.143,0.1357,2.7888,4200,0.691,4.673,202.897887,-12.0951142,,,,,,,
3335,CONFIRMED,12.83306,1.82,809,2457230.142,0.0754,3.408,5293,0.649,4.4905,202.897887,-12.0951142,,,,,,,
3336,CONFIRMED,12.83724862,2.6,809,2457230.128,0.054,3.944,4314,0.697984,4.57904,202.897887,-12.0951142,,,,,,,
3337,CONFIRMED,2.060438,2.88,809,2457217.849,0.1357,2.7888,4823,0.732,4.674,205.1596569,-11.1172332,,,,,,,
3338,CONFIRMED,2.06,2.6,809,2457217.849,0.1344,1.37808,4854,0.736421,4.60144,205.1596569,-11.1172332,,,,,,,
3339,CONFIRMED,2.060368,3.16,809,2457217.85,0.1697,1.4904,5293,0.727,4.4905,205.1596569,-11.1172332,,,,,,,
3340,CONFIRMED,8.777247,2.181,809,2457303.909,0.1357,2.7888,4603,0.751,4.615,283.0317641,-27.1807287,,,,,,,
3341,CONFIRMED,8.7783,2.27,809,2457303.905,0.0934,2.904,5293,0.69,4.4905,283.0317641,-27.1807287,,,,,,,
3342,CONFIRMED,4.01593,1.54,1266,2456896.879,0.1357,2.7888,5731,1.06,4.38,240.0333095,-23.1894196,,,,,,,
3343,CONFIRMED,4.01593,1.655,1310,2456896.879,0.1357,2.7888,5705,1.141,4.4905,240.0333095,-23.1894196,,,,,,,
3344,CONFIRMED,4.01593,1.90553,809,2457170,0.016,2.7888,5757,1.38,4.35,240.0333095,-23.1894196,,,,,,,
3345,CONFIRMED,4.01628,1.64,809,2456896.875,0.1357,2.74,5758,1.12,4.364,240.0333095,-23.1894196,,,,,,,
3346,CONFIRMED,4.01663,1.96,809,2456896.869,0.02607,3.192,5293,1.241,4.4905,240.0333095,-23.1894196,,,,,,,
3347,CONFIRMED,4.01668,1.55,1189,2456896.871,0.1357,2.7888,5679,0.924,4.32,240.0333095,-23.1894196,,,,,,,
3348,CONFIRMED,4.01593,1.55,1184,2456896.879,0.1357,2.861,5757,1.1,4.35,240.0333095,-23.1894196,,,,,,,
3349,CONFIRMED,10.56103,2.29,916,2456900.475,0.1357,2.7888,5731,1.06,4.38,240.0333095,-23.1894196,,,,,,,
3350,CONFIRMED,10.56104,2.18,862,2456900.475,0.1357,2.7888,5679,0.924,4.32,240.0333095,-23.1894196,,,,,,,
3351,CONFIRMED,10.56103,2.49,949,2456900.475,0.1357,2.7888,5705,1.141,4.4905,240.0333095,-23.1894196,,,,,,,
3352,CONFIRMED,10.56103,2.42,858,2456900.475,0.1357,2.533,5757,1.1,4.35,240.0333095,-23.1894196,,,,,,,
3353,CONFIRMED,10.56098,2.41,809,2456900.475,0.1357,2.38,5758,1.12,4.364,240.0333095,-23.1894196,,,,,,,
3354,CONFIRMED,10.56131,2.83,809,2456900.476,0.0484,2.64,5293,1.241,4.4905,240.0333095,-23.1894196,,,,,,,
3355,CONFIRMED,9.40172,1.96,809,2457302.934,0.0275,2.112,5293,1.13,4.4905,283.4346389,-26.5387308,,,,,,,
3356,CONFIRMED,9.401312,2.729,809,2457302.935,0.1357,2.7888,5911,1.32,4.194,283.4346389,-26.5387308,,,,,,,
3357,CONFIRMED,7.9389334,1.075,809,2457304.844,0.1357,2.7888,4473,0.675,4.653,288.0267612,-21.0075789,,,,,,,
3358,CONFIRMED,7.939256,1.08322371,809,2457304.845,0.1357,2.7888,4661,0.645652,4.66,288.0267612,-21.0075789,,,,,,,
3359,CONFIRMED,7.9388,0.94,809,2457304.845,0.0209,1.464,5293,0.616,4.4905,288.0267612,-21.0075789,,,,,,,
3360,CONFIRMED,16.035054,2.05816745,809,2457304.291,0.1357,2.7888,4661,0.645652,4.66,288.0267612,-21.0075789,,,,,,,
3361,CONFIRMED,16.0382,2.6,809,2457320.325,0.1357,2.7888,4710,0.62,4.4905,288.0267612,-21.0075789,,,,,,,
3362,CONFIRMED,16.038474,2,809,2457320.325,0.1357,3.0696,5293,0.7,4.4905,288.0267612,-21.0075789,,,,,,,
3363,CONFIRMED,16.034656,2,809,2457304.292,0.1357,2.7888,4473,0.675,4.653,288.0267612,-21.0075789,,,,,,,
3364,CONFIRMED,16.0343,2.05,809,2457304.292,0.0947,3.144,5293,0.616,4.4905,288.0267612,-21.0075789,,,,,,,
3365,CONFIRMED,26.8054,1.48,809,2457307.913,0.0522,2.928,5293,0.616,4.4905,288.0267612,-21.0075789,,,,,,,
3366,CONFIRMED,26.804998,1.53157981,809,2457307.912,0.1357,2.7888,4661,0.645652,4.66,288.0267612,-21.0075789,,,,,,,
3367,CONFIRMED,26.803023,1.689,809,2457307.915,0.1357,2.7888,4473,0.675,4.653,288.0267612,-21.0075789,,,,,,,
3368,CONFIRMED,21.7,2.38,809,2457314.365,0.0789,4.104,5293,0.811,4.4905,287.4125267,-19.6269336,,,,,,,
3369,CONFIRMED,21.697619,2.77059123,809,2457314.37,0.1357,2.7888,5570,0.88176,4.61,287.4125267,-19.6269336,,,,,,,
3370,CONFIRMED,21.700156,2.072,809,2457314.365,0.1357,2.7888,5452,0.811,4.585,287.4125267,-19.6269336,,,,,,,
3371,CONFIRMED,1.866025,1.75,809,2457302.091,0.0383,1.9632,5293,0.878,4.4905,282.008765,-18.3795798,,,,,,,
3372,CONFIRMED,1.865979,1.85861238,809,2457302.091,0.1357,2.7888,5231,0.825125,4.68,282.008765,-18.3795798,,,,,,,
3373,CONFIRMED,1.865962,1.564,809,2457302.093,0.1357,2.7888,5129,0.804,4.655,282.008765,-18.3795798,,,,,,,
3374,CONFIRMED,2.231527,1.076,809,2457393.716,0.1357,2.7888,3623,0.348,4.874,20.4998403,0.7509701,,,,,,,
3375,CONFIRMED,4.19525,1.05,809,2457394.411,0.146,1.272,5293,0.257,4.4905,20.4998403,0.7509701,,,,,,,
3376,CONFIRMED,4.194766,1.191,809,2457394.416,0.1357,2.7888,3623,0.348,4.874,20.4998403,0.7509701,,,,,,,
3377,CONFIRMED,6.679582,1.392,809,2457392.424,0.1357,2.7888,3623,0.348,4.874,20.4998403,0.7509701,,,,,,,
3378,CONFIRMED,6.6791,1.1,809,2457392.429,0.169,1.512,5293,0.257,4.4905,20.4998403,0.7509701,,,,,,,
3379,CONFIRMED,9.715043,1.345,809,2457398.967,0.1357,2.7888,3623,0.348,4.874,20.4998403,0.7509701,,,,,,,
3380,CONFIRMED,9.71601,1.14,809,2457398.96,0.175,1.992,5293,0.257,4.4905,20.4998403,0.7509701,,,,,,,
3381,CONFIRMED,13.62757,1.78,809,2457392.599,0.437,2.16,5293,0.257,4.4905,20.4998403,0.7509701,,,,,,,
3382,CONFIRMED,13.62749,2.222,809,2457392.6,0.1357,2.7888,3623,0.348,4.874,20.4998403,0.7509701,,,,,,,
3383,CONFIRMED,13.6274,2.6,809,2457406.227,0.1357,2.7888,3860,0.257,4.4905,20.4998403,0.7509701,,,,,,,
3384,CONFIRMED,2.38098,1.72,809,2457393.452,0.0506,1.92,5293,0.734,4.4905,12.6140752,5.8712567,,,,,,,
3385,CONFIRMED,2.380867,1.539,809,2457393.454,0.1357,2.7888,4844,0.761,4.64,12.6140752,5.8712567,,,,,,,
3386,CONFIRMED,7.473223,2.32,809,2457395.906,0.1357,2.7888,5749,0.97,4.424,18.2999964,7.0130302,,,,,,,
3387,CONFIRMED,7.47372,2.6,809,2457395.904,0.1357,2.7888,5592,1.01,4.4905,18.2999964,7.0130302,,,,,,,
3388,CONFIRMED,7.47331,2.74,809,2457395.906,0.0661,3.5568,5293,1.012,4.4905,18.2999964,7.0130302,,,,,,,
3389,CONFIRMED,28.735998,4,809,2457401.978,0.1357,2.9904,5293,0.35,4.4905,19.4418282,11.3684915,,,,,,,
3390,CONFIRMED,28.735327,7.322,809,2457401.979,0.1357,2.7888,3572,0.585,4.66,19.4418282,11.3684915,,,,,,,
3391,CONFIRMED,28.7342,8.22,809,2457401.979,1.398,3.288,5293,0.664,4.4905,19.4418282,11.3684915,,,,,,,
3392,CONFIRMED,6.339069,3.66,809,2457741.794,0.1357,3.2,5367,0.897,4.456,352.7139342,-11.0773564,,,,,,,
3393,CONFIRMED,6.339069,3.66,809,2457741.794,0.1357,2.7888,5367,0.897,4.456,352.7139342,-11.0773564,,,,,,,
3394,CONFIRMED,6.3392677,3.91968,922,2460226.787,0.1739,3.02,5289,0.93,4.46,352.7139342,-11.0773564,,,,,,,
3395,CONFIRMED,6.33932,3.9,874,2457741.795,0.1357,2.7888,5310,0.91,4.42,352.7139342,-11.0773564,,,,,,,
3396,CONFIRMED,8.58289,2.33,932,2457742.782,0.1357,2.7888,5773,1.094,4.31,355.6304152,-9.7135814,,,,,,,
3397,CONFIRMED,8.584043,2.184,809,2457742.782,0.1357,2.7888,5782,1.084,4.273,355.6304152,-9.7135814,,,,,,,
3398,CONFIRMED,8.583566,2.118,809,2457742.784,0.1357,3.1,5782,1.084,4.273,355.6304152,-9.7135814,,,,,,,
3399,CONFIRMED,20.851337,2.04,809,2457747.101,0.1357,2.7888,5782,1.084,4.273,355.6304152,-9.7135814,,,,,,,
3400,CONFIRMED,20.851337,2.04,809,2457747.101,0.1357,5.2,5782,1.084,4.273,355.6304152,-9.7135814,,,,,,,
3401,CONFIRMED,4.6028,2.6,809,2456980.821,0.1357,8.184,4911,3.12057,4.4905,338.3682095,-9.0229405,,,,,,,
3402,CONFIRMED,4.60543,6.27704,809,2457170,0.037,2.7888,4881,2.97,3.44,338.3682095,-9.0229405,,,,,,,
3403,CONFIRMED,4.6049829,1.67,809,2456980.828,0.0432,8.79,4843,0.74,4.4905,338.3682095,-9.0229405,,,,,,,
3404,CONFIRMED,4.60497,5.71,1670,2456985.432,0.1357,2.7888,4912,2.93,3.58,338.3682095,-9.0229405,,,,,,,
3405,CONFIRMED,4.608085407,7.04461252,1124.99,2460807.332,0.04355578,8.9037215,4911,3.12057,4.438,338.3682095,-9.0229405,,,,,,,
3406,CONFIRMED,4.60547,6.4,1550,2456985.427,0.1357,2.7888,4915,3.08,3.58,338.3682095,-9.0229405,,,,,,,
3407,CONFIRMED,4.60497,7.09,809,2456985.432,0.1357,0,4993,2.59,3.682,338.3682095,-9.0229405,,,,,,,
3408,CONFIRMED,4.60543,8.2,809,2456980.824,0.1357,2.7888,4881,3.88,3.44,338.3682095,-9.0229405,,,,,,,
3409,CONFIRMED,3.312792,4.662,809,2457739.903,0.1357,2.7888,5558,0.966,4.368,355.702386,-9.5887124,,,,,,,
3410,CONFIRMED,3.312792,4.662,809,2457739.903,0.1357,2.5,5558,0.966,4.368,355.702386,-9.5887124,,,,,,,
3411,CONFIRMED,3.3129214,4.28877,1119,2460231.218,0.1815,2.097,5512,0.98,4.44,355.702386,-9.5887124,,,,,,,
3412,CONFIRMED,4.622654,1.371,809,2457741.516,0.1357,2.7,5543,0.566,4.973,356.2260152,-7.7015151,,,,,,,
3413,CONFIRMED,4.622654,1.371,809,2457741.517,0.1357,2.7888,5543,0.566,4.973,356.2260152,-7.7015151,,,,,,,
3414,CONFIRMED,15.398723,1.85,809,2457739.674,0.1357,2.7888,5726,1.058,4.314,354.6499065,-7.4788816,,,,,,,
3415,CONFIRMED,15.398723,1.85,809,2457739.674,0.1357,3.5,5726,1.058,4.314,354.6499065,-7.4788816,,,,,,,
3416,CONFIRMED,10.413181,2.352,809,2457739.393,0.1357,2.7888,5678,1.071,4.321,348.5159113,-0.0821031,,,,,,,
3417,CONFIRMED,10.41144,2.6,809,2457739.399,0.1357,2.7888,5540,1.12,4.4905,348.5159113,-0.0821031,,,,,,,
3418,CONFIRMED,5.09582,2.6,809,2457825.285,0.1357,2.7888,4490,0.58,4.4905,71.110002,16.5185817,,,,,,,
3419,CONFIRMED,5.095717,1.692,809,2457825.286,0.1357,2.7888,4938,0.631,4.515,71.110002,16.5185817,,,,,,,
3420,CONFIRMED,5.0957983,1.92318,643,2460250.886,0.0714,1.772,4197,0.7,4.56,71.110002,16.5185817,,,,,,,
3421,CONFIRMED,4.803352,2.597,809,2457825.009,0.1357,2.5,5007,0.783,4.628,70.4438684,16.6743415,,,,,,,
3422,CONFIRMED,4.803352,2.597,809,2457825.009,0.1357,2.7888,5007,0.783,4.628,70.4438684,16.6743415,,,,,,,
3423,CONFIRMED,8.491282,3.395,809,2457823.579,0.1357,2.7888,5007,0.783,4.628,70.4438684,16.6743415,,,,,,,
3424,CONFIRMED,8.491282,3.395,809,2457823.579,0.1357,2.3,5007,0.783,4.628,70.4438684,16.6743415,,,,,,,
3425,CONFIRMED,0.673862,1.579,809,2457820.964,0.1357,2.7888,5236,0.92,4.488,74.6928607,17.2690562,,,,,,,
3426,CONFIRMED,0.673862,1.579,809,2457820.964,0.1357,1.6,5236,0.92,4.488,74.6928607,17.2690562,,,,,,,
3427,CONFIRMED,25.76051,3.124,809,2457829.418,0.1357,2.7888,5236,0.92,4.488,74.6928607,17.2690562,,,,,,,
3428,CONFIRMED,3.572326,2.417,809,2457823.575,0.1357,1.3,5387,0.966,4.435,79.9516586,21.2591617,,,,,,,
3429,CONFIRMED,3.572326,2.417,809,2457823.575,0.1357,2.7888,5387,0.966,4.435,79.9516586,21.2591617,,,,,,,
3430,CONFIRMED,6.393025,2.274,809,2457909.045,0.1357,2.7888,5946,1.239,4.227,161.7349738,1.9367044,,,,,,,
3431,CONFIRMED,6.393025,2.274,809,2457909.045,0.1357,3.7,5946,1.239,4.227,161.7349738,1.9367044,,,,,,,
3432,CONFIRMED,18.787839,5.098,809,2457911.685,0.1357,4.7,5946,1.239,4.227,161.7349738,1.9367044,,,,,,,
3433,CONFIRMED,18.787839,5.098,809,2457911.685,0.1357,2.7888,5946,1.239,4.227,161.7349738,1.9367044,,,,,,,
3434,REFUTED,0.759978,6.049,809,2457906.219,0.1357,1.1,5690,1.541,3.956,158.0734448,2.2378452,,,,,,,
3435,REFUTED,0.760019018,7.29025894,2529.02,2459525.795,0.18655887,0.638738,5690.2,1.65999,4,158.0734448,2.2378452,,,,,,,
3436,REFUTED,0.759978,6.049,809,2457906.219,0.1357,2.7888,5690,1.541,3.956,158.0734448,2.2378452,,,,,,,
3437,CONFIRMED,10.00361,2.57,809,2456815.524,0.146,2.88,4077,0.62,4.4905,174.7455392,-3.9055746,,,,,,,
3438,CONFIRMED,10.0051,2.29,809,2456815.516,0.1482,2.9232,5293,0.572,4.4905,174.7455392,-3.9055746,,,,,,,
3439,CONFIRMED,10.00329,2.37,563,2456815.521,0.12,2.7888,4197,0.6,4.4905,174.7455392,-3.9055746,,,,,,,
3440,CONFIRMED,10.00617969,2.6,809,2456815.513,0.13,3.036,4120,0.684348,4.57369,174.7455392,-3.9055746,,,,,,,
3441,CONFIRMED,10.0044,1.69,809,2456815.517,0.1357,2.87,4044,0.435,4.849,174.7455392,-3.9055746,,,,,,,
3442,CONFIRMED,10.003417,2.1,809,2456815.524,0.1357,2.7888,4014.73,0.569359,4.4905,174.7455392,-3.9055746,,,,,,,
3443,CONFIRMED,3.865053,1.163,809,2457908.623,0.1357,2.7888,3578,0.382,4.847,154.5110307,3.6969271,,,,,,,
3444,CONFIRMED,3.865053,1.163,809,2457908.623,0.1357,1.6,3578,0.382,4.847,154.5110307,3.6969271,,,,,,,
3445,CONFIRMED,6.293099,2.262,809,2457906.953,0.1357,1.9,4213,0.675,4.719,154.987604,3.9548275,,,,,,,
3446,CONFIRMED,6.293099,2.262,809,2457906.953,0.1357,2.7888,4213,0.675,4.719,154.987604,3.9548275,,,,,,,
3447,CONFIRMED,17.27474,2.678,809,2457920.429,0.1357,2.7888,5716,1.28,4.197,161.451913,6.419318,,,,,,,
3448,CONFIRMED,17.27474,2.678,809,2457920.429,0.1357,5.2,5716,1.28,4.197,161.451913,6.419318,,,,,,,
3449,CONFIRMED,33.589979,5.333,809,2457908.961,0.1357,4.9,5511,0.886,4.439,164.1893864,9.6739464,,,,,,,
3450,CONFIRMED,33.589979,5.333,809,2457908.961,0.1357,2.7888,5511,0.886,4.439,164.1893864,9.6739464,,,,,,,
3451,CONFIRMED,33.5920255,9.88421,949,2459521.374,0.3352,6.385,5468,0.91,4.5,164.1893864,9.6739464,,,,,,,
3452,CONFIRMED,13.115365,2.53,809,2457917.837,0.1357,2.7,3748,0.552,4.695,160.3249517,12.1911149,,,,,,,
3453,CONFIRMED,13.115365,2.53,809,2457917.837,0.1357,2.7888,3748,0.552,4.695,160.3249517,12.1911149,,,,,,,
3454,CONFIRMED,3.4355113,4.18368,969,2459578.654,0.258,2.11,4870,0.8,4.53,164.3759959,12.535614,,,,,,,
3455,CONFIRMED,3.435471,4.569,809,2457908.996,0.1357,2.7888,4927,0.765,4.685,164.3759959,12.535614,,,,,,,
3456,CONFIRMED,3.435453,3.806,809,2457908.996,0.1357,2.3,4927,0.765,4.685,164.3759959,12.535614,,,,,,,
3457,CONFIRMED,22.549406,4.602,809,2458010.39,0.1357,4.8,5784,0.961,4.374,230.8872242,-25.3706149,,,,,,,
3458,CONFIRMED,22.549406,4.602,809,2458010.39,0.1357,2.7888,5784,0.961,4.374,230.8872242,-25.3706149,,,,,,,
